Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.04187575895052858,0.1081731783909496,0.0054915083939720555,1.0,0.11342093161634723,0.022033616340849268,0.0003191057066722359
0.03036983040141184,0.09015824769923021,0.004142118055792676,1.0,0.09441621029602325,0.015500324606944976,0.0002142052403879045
0.03845276459832287,0.09916307935809017,0.005487492179335085,1.0,0.09671214879060372,0.018185619565656203,0.00018787201109464187
0.03506848735535918,0.09919854183497072,0.0033688035792664994,1.0,0.09733108530575206,0.018381110898977746,0.0002368204397376558
0.037782135803783826,0.1007389532306007,0.00941318870937391,1.0,0.0972080926464603,0.0186131590301697,0.00020423460906362657
0.044286169647133576,0.11299172391207625,0.00797146808443816,1.0,0.10813759039876952,0.022968401720116202,0.00027658664052693927
0.04768992435004176,0.1173656061640712,0.006136267818697694,1.0,0.11050673887526902,0.024686406990040027,0.0002845845299551985
0.035870541699336844,0.09568098696053867,0.00417420634500619,1.0,0.09410072187877042,0.016918288915592293,0.0001489625501115761
0.034240492907244735,0.09772048820834234,0.004383288466570531,1.0,0.10139494375279193,0.017869501037357072,0.0002588368016254055
0.04153089265015646,0.10905485344695162,0.002542757801090499,1.0,0.11104833068949846,0.021813504359016887,0.00029259634784087796
0.04931629140199244,0.11937972822332105,0.015418934873634521,1.0,0.12048723150424528,0.026091595590802673,0.0003813326156243154
0.0489836301391259,0.11758822839048226,0.00879660165591839,1.0,0.11359691977856445,0.024901386482552287,0.0003332963833062363
0.03579758306887113,0.09918563551727884,0.009902804831599,1.0,0.10634141364895444,0.018466729418636925,0.00031869287807736427
0.04124133704092331,0.0958378759171575,0.0032988872408193926,1.0,0.08868624483860554,0.01654154512269844,0.0001376435403072699
0.0473786056920376,0.1160059783200721,0.0042626358131007125,1.0,0.11750662464496428,0.02471270323632037,0.00037052843964589517
0.05080981916442433,0.12050594816286016,0.007438689887302563,1.0,0.1224411379849884,0.026549118263838198,0.0003714050353147495
0.03705568670568075,0.09854136579018051,0.00970801275304134,1.0,0.1033061074206361,0.01847958116790405,0.00024722809138883535
0.047208981496258295,0.11436965143990965,0.008296058345879875,1.0,0.11977202214598401,0.024448776318770522,0.00036297627134572924
0.06174403687248352,0.1335429598647311,0.004936805930157884,1.0,0.13414732286679548,0.032153014959696885,0.000458870187479168
0.047038859633166806,0.11079348372089028,0.010249278572648124,1.0,0.10435520315120222,0.022339358864300905,0.00019706791757988245
0.03539618458760959,0.0971098264117378,0.004349997224441626,1.0,0.10016030579535337,0.01794948011636715,0.0002207062886483285
0.04656853273828325,0.11538511815364517,0.007276235598649705,1.0,0.10885571976074225,0.023765557852517705,0.0002477838402470077
0.03630623259188519,0.09918572424314938,0.012881008384054371,1.0,0.0997303137097234,0.018405614314735398,0.00021116347047358568
0.04520855712792288,0.11337003176929464,0.0021399718792881606,1.0,0.11549243998027922,0.023727098610067957,0.00035308326808516287
0.04162838688797484,0.10729467263410854,0.005904391769495754,1.0,0.11052690957461869,0.02136958525857669,0.0002918808951666342
0.04120923762841148,0.10699848847605133,0.0057590203337986035,1.0,0.11127681742511197,0.02125090872396286,0.0003320599575015019
