Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1152.2436075003952,18.900378388588667,14.948764455762003,1547.7981528914156,643.7791925396152,0.4973794725421664
2229.788906257914,19.13214058362446,679.4027987467343,1612.0230716371539,661.4936706855398,1.3202915065947618
817.6763243776576,18.33257279334684,21.055175451741093,1559.3617889487032,610.6818244639574,0.8842814739379257
1198.8583996355158,18.658487906402414,74.44616670773189,1593.7059585557986,623.5197387558039,0.3047316537739082
799.1471142805808,18.858817500726197,10.36316117085569,1564.0147354952592,641.9366068413942,1.1238912042565978
1609.8233065328293,18.632435487855833,236.53946993272666,1550.1438683021015,623.0274627563404,0.42296713825431287
1532.3416854528318,18.40099104357577,153.26706120876042,1555.4569020365093,620.0905729688923,0.42720593778471005
1764.4550641087403,18.10128334828915,451.0322574774409,1447.839740142444,579.0886525708204,0.846655729283976
1774.0837938639124,20.745444208180473,71.38101089315933,1595.7145889531612,749.779530185465,0.274574102299126
2004.4902481634808,19.818994161286376,339.5042563825782,1581.329816748729,695.9278098748432,0.6258632746318094
2646.732745506967,19.075715933199994,1063.6175277620805,1710.6556044155755,660.6474797455189,2.1228336912561083
2677.8675485984077,19.066672222958385,1065.7085490689087,1610.1152425567539,646.2652035290623,2.125009777817988
1420.445149235862,20.17730854252314,193.51588125921216,1622.4778759475064,718.8684747354064,0.36571043260303837
2229.651985122932,19.571128027211824,564.47866503151,1597.314943606536,683.8332126501939,1.1296202518382503
1408.82506377135,18.760527293431466,133.72314272488757,1563.2357807940746,635.871769635267,0.21121428389611718
1194.1899151434875,19.39058814065947,74.74702469359954,1552.8194933566979,653.8429519404181,0.5013328840744837
2210.704499937096,18.724343595555872,728.6116139917485,1596.099715082034,631.2225863453561,1.454362697858661
586.277201585017,19.38653347046676,6.671588549697276,1635.139726962131,675.5235507975415,1.5669515221381722
3361.576520101626,18.57111665921835,1820.6883805239577,1700.145983296853,627.5722653177102,3.6413767610479173
2397.742928382614,19.577090520677853,694.7221346910319,1584.6428797934445,,1.3732800483501035
386.4287269951915,19.57381463516246,-2.271489370393976,1594.7823723618003,675.2448144419557,1.8912497238156392
2477.095311789015,19.169187567980334,854.6169213894354,1591.0075532627757,658.6897489389025,1.7092338427788651
2223.0291454880057,18.64518073215489,790.5840223236773,1610.3085090251504,632.5227843260852,1.5081197542295084
584.6591985311663,19.189837006144877,21.86624746855871,1556.6178109772773,657.0882908096967,1.6232925519390538
853.0378129944664,20.087707043569733,59.32575365841319,1683.5591741074063,712.2242930875989,1.2998322269902345
1431.161843544709,18.868685653907256,17.37651390215251,1624.758084967541,649.7877239024838,0.16319711628798422
2060.730563296023,19.764108015710704,368.1549019627719,1573.2064268725244,690.5447635877903,0.7396833975709525
2435.927077884209,19.66620624014032,705.932711311797,1702.047127138736,697.2958033050292,1.4118654226235816
-336.614703507351,21.41373300430368,3.250560792155259,1761.790712668623,800.0271329511475,3.695276100526438
1270.7326699086193,18.77371415085137,59.40696377591803,1571.0826105052581,638.0229108179295,0.25302648578101783
1250.6390570435165,18.79447901522452,2.7986746268597633,1536.2463089392236,629.2342289010476,0.36695146482024354
1628.609125353133,18.06790206999153,357.75001813836934,1592.879986675809,598.8540470872172,0.6286922815462515
2631.516232175834,18.682799108033553,1107.643227567787,1617.143766107727,634.6155915122314,2.2096675852078915
491.95434529421846,18.406164270591926,-16.352529730360587,1514.308461808721,606.0109692199052,1.461006731239047
502.76667998297614,18.63234176459044,37.14981940719731,1563.043092733753,624.1582973156483,1.5270600207223364
502.09237949550175,18.313486595218215,18.385901626616402,1499.6609729019501,612.2451746940319,1.51843601339342
2056.7585621556714,18.459050414939234,651.4409044312288,1578.8003850082262,617.8231025427312,1.2441934779627208
1805.2506199049985,19.22174561096832,335.163381564108,1648.621814618321,668.9778053226696,0.613010352275762
