1sin,2sin,3sin,4sin,5sin,6sin,7sin
4.485316850289938,6.588074518481301,3.1723288584157676,2.7128309914598976,2.5485563621638807,1.6129183227646062,2.339622485403642
4.323505060960745,4.2027447205974715,3.0509143105451644,2.6385914042916703,1.6504253700419942,1.377800184140522,0.9694195258389318
4.097832063201874,5.27626100548425,2.317572242265083,3.7964188343993084,3.8192540498693273,0.8116774737106554,0.5824201408024514
5.283360438961417,4.224767716995524,5.404419294920931,3.5593500253376122,1.2204559082307163,0.6482466633972545,0.5384540252441138
7.034998285745471,3.5443885550211167,3.5527433227012986,4.304229223924999,1.3256154997256178,0.7681354219066774,2.4757126493682455
5.413780649247982,7.623257669451151,3.057324692744899,2.269343507972439,3.2900919890319047,3.139602410213018,0.6605220973337849
7.650310929879461,4.725165775868964,4.8646951190898005,3.4636030071709434,2.725663105059171,4.026658489639319,1.3116030153379774
4.640153205094142,4.642129073361135,4.956449447122685,1.9402221526053767,2.054500249007862,0.9705215030100749,0.972624607762394
6.203068081606203,3.672048199923525,2.755079398009009,2.2674534292285444,4.269102477870863,0.8680357973931315,1.8551202979787207
5.7901721697963735,5.141753474448783,5.199678536455581,1.8949121824055302,1.120550126461314,0.6242097510126503,2.6452985507078512
5.802837607117002,5.254158864184069,3.022014013689776,4.0018264877709075,1.3282526572997644,0.5946879546090751,0.290219086588151
4.521380256649256,3.670589326277981,5.6487758848875735,3.4548574498961586,3.496570521397685,1.614120939021901,2.8400739070609813
3.4097425919894198,4.9483091943609985,3.8986898327708666,2.030087714721823,1.0245216835870268,0.7698837108440444,4.072270030887635
4.931489541181035,4.007957630717954,3.567766877795697,4.699734910882236,1.287379713138621,0.8192777336470434,1.0392701432357483
6.838623341803087,3.480370411194494,4.771561787657197,2.0261397750079206,3.188916646936398,0.7465482014578462,0.5008010708232338
4.720834865379485,4.55598951811499,3.746908329273694,2.4783273203486487,1.5772010299698245,1.6062933787288247,1.3885567296951937
3.5481408651528925,4.7080758398496645,3.7327873637133644,4.132925587493715,1.3630981337560968,0.6585675127785159,1.4665245603454633
4.740907426219263,3.367040090820245,4.68149553068909,4.759131058345032,1.3167116804935843,1.3398694348713045,1.3670684408584357
4.0712380534933175,3.993523348030352,4.0868423704961945,2.719083853537419,3.682532088570554,0.8695783828106871,2.0689475094551675
4.762113573416009,3.7390420061732352,5.5505086713186875,2.2143942364996456,2.2422681079640614,0.617302266162727,1.4252576343582568
3.8958580701309486,3.336177486743173,3.9762626656708133,3.424320052563404,1.674166366042284,0.8853206066629954,0.38605139189866955
6.720544718309918,5.328666035326351,3.854107886460614,2.171066777727422,1.6645687531691418,0.7898884110153084,0.6692792696233586
6.068140151860911,7.95593505037756,4.1252232452123465,2.9069800790543017,2.525697023764235,1.0393296264930711,0.5381035520827975
4.436952630082389,3.653191598616962,2.450210237732365,2.4963226502441045,1.32421767566103,0.9330601671831174,1.0397035945593165
5.173947272231073,6.298491103140738,3.278284899902386,2.9290359603648097,1.3855137280236685,1.1936314243959947,2.4288179575127904
7.21171628961503,3.638366754299055,3.328539103931638,3.3575453062918865,3.3739348773720614,1.8556948041085877,0.5306869686291102
4.051924941819744,4.349744182155565,5.4183315581292515,2.194888288457935,4.0103323101177555,3.185192491903697,0.4787809101546351
6.566895109243886,3.6238494388557965,5.197223755831828,2.483879273823721,2.9332079769086445,0.8672866765775997,2.209875956565419
4.561917596200663,5.59005826459854,4.349693974765675,4.467903569428939,1.3188737991199464,1.366848858909857,3.401964911750997
3.6743930788852674,6.30805575485182,3.0344915546321216,2.334478728050734,1.4842090152803031,1.7100902496538475,0.5444241435084384
3.9728519608386748,6.564094633885918,2.489587128635696,2.4280131795913475,1.3020582794561097,2.586977262321759,0.37091516820658577
3.9624735220723455,4.75360201415693,3.0124669026744684,4.590984413786444,1.5718282427887738,0.8180342783778303,0.3241718523627435
4.09095632687603,3.367065215774736,2.6293623861519877,3.83325042780965,2.3667002151398155,3.1070803761124344,0.2867622748940374
4.080581742680481,3.8826616508595966,2.425008756642192,5.263822980581889,3.8392264820275575,0.8346483421192085,1.3020597262944182
6.223660168767259,4.536858160097505,3.2329135915723053,5.68910802180644,2.1161998700830953,1.3525274927281754,1.8670668897445537
3.8413375206590814,6.2691948688710895,4.481440782153838,2.372453998134934,1.0827165515435715,1.078915561823227,0.6839827522298169
5.14551543109422,6.061086681687267,3.459721178641235,1.9739773794912285,1.5207605344890924,0.745354648585805,2.582277364798796
4.527011664233993,3.223980855682054,5.857077403745961,3.7928350965174302,1.2505624269454017,2.0941355400678847,2.298778809376236
4.481892875456006,3.941007072397796,2.4321663043996007,2.732878424066023,1.1027709379219441,1.961594096017912,1.3262999714660635
8.541600325594352,4.772871965868101,4.051776229354971,2.2957845177027623,1.7966900172171612,1.9663598322640647,0.38498953295206584
4.4791869111120555,3.57023556091673,3.7084267197708822,2.504416475294023,1.7903150596764725,1.556598635203822,1.6841191272917058
4.560151208686174,5.789040397754688,2.763205847431877,3.824871648591506,4.062586156761758,1.862020553368359,1.707734669944525
4.81540782134512,3.4991339627122087,5.777573149021345,2.670983359423011,1.3555660110688887,0.6093406901714759,1.8125532697416886
6.589258734683524,7.037918549265623,2.816067560135852,2.0528314359486766,5.197862715681339,2.7511044483793436,0.7893734949180702
4.534738287399111,3.5264213172785794,5.85568144896436,3.118812471270112,3.0961075016425186,1.017402803953507,0.2930434612012883
3.488109960595303,5.435155723060698,3.0574054969819695,3.5099329963740478,4.418247368652233,2.4100213361691223,0.4018711039906571
4.51682602188613,3.505111119904496,4.051775537013913,3.8803577508167146,2.0806504002337736,1.0599149011847588,0.9765598692168751
4.778085235177143,2.8769576287652256,6.226440142797139,6.4588840697004954,1.255405599445314,0.5971435749489247,1.6596616161276583
3.401318215451685,4.9193407833432214,3.9655574090299672,2.150222045124624,2.0543160479376823,3.614199285248677,0.24461705281250506
4.534591757584092,3.5258945939806896,3.459556861664826,4.77977464953903,4.2618511004661155,0.9100240869311966,0.3842231254313864
5.573464023361899,3.6184570764236152,5.262486924159809,1.994576772454405,1.3844687234248811,1.1728559260533709,0.2703476942487941
4.602251277918479,4.291715377780425,2.4776937522640976,3.441006653523848,1.4974387408053906,2.294720009089367,0.8112633698321454
4.911853805955667,3.263599335694791,3.108998442393621,2.049210526712969,2.108518556567775,3.2107761065168248,0.7415234457555446
3.4582337903699267,3.5228624888468976,4.1332181106011605,3.3658975775112836,1.3764190747787228,1.1391142739752642,2.0352411790883074
5.936034862657574,5.72876804694035,2.7467526750686977,2.91085241865374,1.3465837638662004,1.9442890608843255,1.0261417630308425
3.8252125935440437,4.133418238029759,2.4172022141336225,3.2960384515193843,1.3515927189048584,1.5440188263739727,0.4327134542628332
5.2783593795257,3.8689687440138516,2.4539956043375324,3.9578785238526644,1.513206279377472,0.9294433845119066,0.46965922253679093
5.213678661992177,3.8313282094195036,2.905471087776836,3.5180825446908592,1.3995921109645924,0.8291170463226425,0.8240197225729733
4.489486968917498,4.389509606749735,3.577428025498604,3.69499986896355,2.0881013297733784,0.5586279658649964,0.2547408412277372
5.97729572987983,3.8056642499298645,2.7201230897684257,2.0271978277887888,1.3092556300033298,2.3721790300885175,0.6914641190108144
4.131841460431018,3.2165886466211093,7.0525472628520145,7.812414698637442,2.4390992408937264,0.969180297626161,0.2796233195299788
7.146068451208954,3.71821436290598,4.591327030834914,2.5772901223098454,1.0702942876900363,1.0250659725028766,1.022259212967091
5.002612992369209,3.4845664732012382,2.751814783826352,2.048824596796354,1.4515912959679438,1.0044994143425803,1.1216266917035953
4.430544608428178,4.050690391450525,2.794515286379665,3.7483499993135028,4.571907095408795,1.6160512240212548,0.40154645331561284
5.27892172032281,7.818051160832079,2.6043628930319818,4.00605973435106,5.4709399405071615,0.8603763827327616,0.67005417189941
3.5566997496376933,3.356148796823924,4.099982232739771,2.313581475021931,1.4081954571765811,0.47372563948418267,1.1682111954236334
4.3136749364769065,4.50128728417547,5.01267566977772,2.8635760698589103,1.5607161012243305,1.0955206664381598,0.4682426879356733
3.832578316310099,3.7160850741147615,2.5012849723357498,5.3568074441035884,1.6786614478773165,0.942797613214923,0.27253620855442706
4.793845412023424,5.27369173540477,3.590986574061051,2.999595332107414,1.4195524088329754,1.5390523890055914,1.9565277754337322
5.3890363818473155,4.374247503185463,2.679939980300952,4.856759596100469,4.079771424723571,0.6171164512426782,0.8497955641726149
7.263272214072952,3.8221236750170537,2.9886093615700164,1.8385195493315605,1.6804398237097007,0.9601908317570322,0.5599435810388692
4.571958214738914,3.5140134493390125,3.446390690804346,1.796273387581548,1.2427138314464032,1.8609904278692082,0.3073068544991767
8.341675010153452,2.863334040612394,3.2083853109247142,4.171522736810692,2.345184410438184,1.0381953294997806,1.316357718402454
5.52831483874996,4.266584229444777,2.934460665352045,2.680848790256446,1.8131889283037708,1.7164970785407807,0.2815809459184783
5.314088660924072,4.115749247551195,3.0519683739792143,2.330948602618996,1.8960614522998513,1.8961914051701143,0.2052323495038724
7.033035912670392,7.052987858199038,3.808679252543429,2.0509993167824327,1.3301314507718007,0.7652249298945903,0.8402303316600521
6.73069225376684,3.4102759703698613,3.3315065925304417,2.5609022324411534,3.1791601877684124,1.8664025172792056,1.0442225366731226
5.280512839070217,6.065738932373952,2.928639063463189,2.0570768931996413,1.2845391560675252,3.0582258505748863,1.4019079847444567
4.745226494602758,4.330473414197964,2.635232879411507,3.2762951568440006,2.1761900243543235,3.9106581918118453,0.48379872790428924
4.900611940050201,5.935697364844523,2.7701421434855353,2.860788720625682,2.7032401151436036,0.6861426171842502,1.2787382233954534
5.010397227603994,2.98477766313415,7.119905139356126,3.4056101627538435,3.247740235763106,1.457469071249716,2.335959637586924
3.4516873085793445,6.36734793787558,5.579501121086004,2.4276520864330586,1.900785322067219,1.3240607991076687,0.6159164881543333
6.4198025338115805,4.2570376051266186,4.031376359802083,3.8269799843749075,1.1933248184317269,2.8308636595235566,0.2565550716835186
4.272785673491362,6.329738083259827,2.2876240064767686,2.3004935877197368,1.4265526616502415,0.664591871218619,2.48813226899549
3.5840683742578805,3.822489393079294,2.7073758759969895,3.2796824532990145,5.403042158134527,2.6026776149392354,0.44218158169089294
4.417533019078112,3.4278017443252997,2.9727742196123885,2.732993285150167,1.6931323857601503,1.828161634046947,2.1356209081137862
3.7756424848941013,3.2480959507818596,4.28909349646175,1.8292207053226277,1.9463235576844498,0.7349505013927287,0.2766380594072636
3.6416598218743257,3.3170538802474017,3.2429763525842916,1.8709485361062197,2.753578442483545,3.288863009174296,3.0976580061333863
4.538398721504964,6.450823581670563,3.116055303189453,3.369463139655221,1.6739684439053233,1.7650867904941419,0.26854049836508664
8.361133531700474,4.878093428348956,2.504212706886609,1.7632228708680675,2.3716507198439136,0.6721902815636596,0.7794624893231497
3.951238925667648,3.2250481976336687,2.358214694833058,1.7116757210683102,1.9358054437591266,2.928019449702318,0.40286676906259
3.82052602640745,4.529648469840007,5.8080459883373035,2.8549006852729506,2.865808926657036,0.7965850760234346,0.229191926571655
4.538855382323661,4.2696610937878665,4.526642740513125,4.064266164919364,1.576573728381613,1.801195618180043,0.3213794474669909
5.720633344734354,5.842609452312296,4.499405351756161,2.6071922336925137,3.0684235338699817,1.5594744735318715,3.309476828254999
4.230077207507333,5.248969057596536,3.5577778159310074,2.026272859784627,1.378262860182947,1.031098352524333,0.6419894348856376
3.7445155086255903,3.932769576669244,2.7385350756262916,2.7076313968218635,1.505042702921748,0.732814417951848,4.527350376706552
3.773907571575676,4.029699351434795,2.3515619746113128,2.581104160586378,1.3733396556706035,1.1375219560144074,2.1810839613658333
5.510203617780476,3.124688592840136,3.616325331145461,4.2580627088548395,2.174697672331556,2.2399948333816466,0.8749953206469151
8.055598069166612,3.993027180726597,2.6694732621438915,4.480791218113097,2.493197767356583,1.0899026165153491,0.752335976334293
3.5017152156481917,3.5867829155570043,2.7672883822920493,2.1173904379043402,1.454146913273837,1.9324353702722608,0.32455823827745706
4.659013851040601,5.957354926276565,4.209843348854781,5.946721053408115,1.5083716666385425,1.8120445642325507,1.2935149438935007
5.552620174257542,3.4221999880556098,2.58051487132283,1.9668590219812554,1.5667947934204232,1.4893522005192616,0.5818382003996971
3.3651567909508566,6.701560719695399,4.441819766786669,2.068234858370093,1.8809306963289294,2.796572483896202,0.6479764029247972
4.1706569837325596,4.37585145277767,2.875598787164869,2.339475416590459,1.9176670977254173,1.328397705403465,0.1973811913633126
5.630133139843782,3.1668833538039634,3.2290106139895642,2.3214370769296746,1.1640710893232433,0.7100757131675004,0.8258206784243469
5.285450707400039,3.581167066445572,5.209804492437582,1.7610829579488065,1.6700705729315921,0.5947555214391493,0.7992563149539404
3.583519737550629,4.795954656955374,3.946785117029453,4.3939519961829205,1.2958654069911915,2.192425725462356,0.4955999266995933
4.700533002632637,3.9793898199566957,2.9865424121676374,1.9525538479616387,1.4122703796155895,1.3238329813806562,0.7693422498217404
5.57859443870421,2.79170918843134,4.644635208516428,2.425946327294646,1.3615075361496252,1.023586352621341,0.8839738591204553
6.70710279704482,5.607313100608005,4.8113568368100506,2.4672026560393885,2.7735360825941417,0.5874662877282718,0.19172192812413785
4.33654585873819,5.55825618858994,3.249426301922715,2.1347921890672614,1.5609478305024176,1.471452274104962,1.4481977247043478
4.0244436308377844,3.316339086613169,3.7942776323652576,5.060502426470697,1.3196646648084307,4.093107090837184,1.9743252665026074
4.3030949319239875,6.553848908691116,2.975761057433642,2.068386179231047,2.1988816460548075,1.207886474026322,3.51796423870323
5.635728078327217,6.088014257476305,3.005269526675288,2.7727428831439855,1.44071706519139,0.49113116698268333,0.650314510834689
4.6166550501797605,4.073853924083226,2.9330873685707144,1.6694693880706746,1.8911859140477543,1.5314521627521458,4.140452249763706
4.518012323135255,5.389515777544504,3.506484454384519,4.365473571197436,4.007831970691869,3.3479895320078414,1.7505227450999086
6.458874578482512,4.70240785076803,3.694536862845988,4.253271827444696,1.8199974793704543,2.1141547596393124,1.2751575095465633
4.301340351779048,4.333753430166963,3.272284235863322,1.9531544338613152,4.470082613916589,0.7178172522383621,1.0221511090389892
3.6318911801415563,3.2356807719904914,2.867214157072498,1.8421463447348072,1.6977745167737692,0.9675191751856198,0.6864284691407887
3.704377392517718,6.378334006250583,3.066600703276416,4.496630278461254,1.979895779514346,1.098820256615725,2.0922023541048613
4.132372217326906,3.392355351844672,2.9418572475502005,3.8435614070369364,3.4725644110785527,4.137243110099657,0.48553664177644656
4.047588002426396,3.8679454966590368,3.944994857187758,2.003477381148148,2.2252907336978542,0.5529155859878535,0.3764459192786443
3.1939350571234657,4.214794950008425,4.417230935601866,2.577562808110303,2.9347448547348622,2.835530273913159,1.055472399791332
3.7966215798233103,3.8993920978366345,5.434563216530584,2.0997393323528684,1.9723239779427506,0.6865244097378833,1.0169442581273556
4.077277853587533,4.513380379897614,2.73043024483529,2.133752148210866,1.5880254471128032,1.0006123687497117,1.82292357720929
5.062656058854946,2.910260544453582,3.3718404362343373,4.48018199143424,1.3986908802021019,1.8679001278210818,2.847415528444463
4.680052406573843,5.511570746233367,2.5673757267889914,2.4038623972959097,2.1601544109182695,0.5146771907629859,3.9517706526972853
4.20372393580265,3.7034553216140393,3.621053793326559,2.4584230146382335,1.5306559261937187,0.9696976234052876,0.7107621813410471
3.831647456676006,3.935366554430507,5.9472535969639715,2.0853993515474256,1.3197801612864475,0.6511396942811414,1.1691693227239772
5.982995286705597,4.344029349243758,2.711010494298808,2.5018730904110607,3.424869142821449,2.221825336172979,0.8231362236255937
7.453834819975609,3.3349901271356672,2.504877776950412,5.36540669915559,2.0348422770119985,1.7484141113721163,0.4952646684258873
7.5736620610291885,2.998667615056778,2.31592473335775,2.3804712973917512,2.9683878271066932,1.0218915166481404,1.4746633105115945
3.9107898956805367,4.2674550149927875,5.720852224101192,2.1070629360835564,2.8953224424546553,3.5140024851873326,1.0041356872232705
7.093094187572868,4.625002779784051,2.8969165692035173,2.7098213569138565,1.4410482330476595,0.8475177645944642,1.3378471050299703
4.592863524116335,8.384591799462676,5.696965795749665,4.594282824141189,2.8156501187529956,1.1262633597906224,0.8818429782574155
4.024229888479523,5.036529109503622,4.874695107652375,3.7327349976503195,3.021174374523648,3.3900165951109136,2.6720147208741047
4.39615150072373,4.944785175898295,2.6878533532188795,3.8386868614265346,2.8450844960355544,0.8532251781412542,1.6903656656316324
5.719038380635775,3.214503078001271,3.389984675227164,3.895350776405345,4.120420248331669,0.7583366913468369,0.784619069379948
4.518972644409064,3.4008537537447143,2.6261859856168326,2.534854738254224,1.6657185749761647,0.7581471277732592,2.172491144853253
3.108320442400065,5.124644456977875,2.9874971650952857,2.852962052110089,1.8044375231398668,0.6395692369869634,1.4855985552481357
6.038130866730662,3.12371400653055,2.7117754081185472,2.1592677710196635,1.8266130408417192,2.1513111893157832,0.8746694304840508
3.3592148421604127,3.367497788637535,3.710858844514182,3.7904397012285282,1.3410148192720195,1.1015369593364166,1.4543866791709377
6.1853967598876425,3.2941470088390123,3.6624695295574097,2.5658560892768465,2.8763961318077342,1.0351540759099673,1.2740880102757475
5.551937561422986,4.072338459294874,6.032875966051237,2.3353339341258446,1.195282471948643,4.63334981350039,2.383274025747872
4.296272348647467,5.679711480371928,3.4905031734638374,4.389895043160228,1.2159479284571808,0.9567582078176409,1.714972393605939
3.6089638925968015,6.237239616822275,5.416178587416208,2.8675441726421815,1.565344832759092,1.2147890219867545,0.8837789511792535
5.336670783671529,3.2795274331246063,3.759203817658305,2.1099799331428244,1.3437936615169472,1.2040283987045202,1.7643911235457441
3.6562361497266878,3.758683914844673,5.119713141206657,2.075458525275259,1.5604431825634748,0.7424586545612131,0.34718033960299405
4.013191626670846,4.363363293391435,4.608351863325366,1.92643139869848,1.9679667788109865,1.3062699794550165,2.7615312689271
4.407969137399993,3.968562399132297,2.963437729363448,2.4278117731990223,2.498969158740052,1.1222329494760008,2.926613328348747
4.8301326446505275,3.677058489413753,3.060736030085537,3.918176495103614,4.024398940508599,1.3199764080803424,1.1083886401869507
6.202741198596183,4.7863429643831035,3.864591915538991,2.2194043071561356,3.289890380241796,0.7721323509725324,1.505930208170379
5.830225263625009,4.29525879155489,5.351266081633581,2.0700117371247417,1.830318268407861,0.6681113878905625,3.1581564946796963
