F - <F*>,F* - <F*>
5.029606343243122,1.0030497711081452
6.413145315009615,0.24717325703400306
3.9939732331564013,0.4499122321237934
3.9612184237112036,0.23877535463814858
4.338953712869319,0.33568662397084736
5.606176988010933,0.6864171874519212
5.846763512597658,0.23059975203548255
5.389367571135963,0.34537201929888006
3.621547569142134,0.11717902785226109
4.726097606568828,0.3007774705352446
4.058187958389738,0.4273729450234516
5.7700216406946865,0.7314990014065117
3.744271408918568,0.139282994348644
2.9870901771265057,1.0040810950296013
4.402628776074863,0.49563009728997276
3.829587469596669,1.3098891104028594
4.776961041826581,0.9912928650362005
3.148253107520606,0.6838385156564808
4.736183582479759,0.28285144961739483
3.7941570831763656,0.8421039751085768
4.183454845141524,0.21754604636369557
2.2782817183487607,0.8894295334891424
6.217583769024749,0.7281526153954667
4.713229503893739,0.4443193332758355
2.9471822510096786,0.47453328808176565
6.616089422232353,0.23616241642590552
4.101679224126423,1.5665479747147675
5.207636978757396,0.8899891267173174
3.3436238445192465,0.09760734916069325
4.17044534282341,1.7499155679785936
4.110722795532867,0.817998075222226
5.7588116053441105,0.986684122012436
5.114372847625097,0.7283145243922426
7.269299954810442,0.7030527482664137
4.144348100963718,0.4488514286180436
3.605259678580353,0.554925471461944
4.934213823256989,0.7721229432055683
3.4545528103730216,0.9638908695816557
3.4057964398466556,0.45368752661515366
4.414042029465911,0.49214957170847207
4.702749562747371,0.6436513065354443
4.653687238901078,1.114738764736444
1.8495211144349444,0.2584938704343074
6.795808787341295,1.677566479968716
2.85630323196958,0.17134009847497467
6.486450509398637,1.0514467598533477
6.5012368228044615,0.18023463101974357
3.2190360476301745,0.16884275775533553
4.703953283682566,0.7848810091195553
3.1311642959998167,0.7696954140197709
3.307155563724411,1.4159957035023023
4.035596645386782,0.6525903453564812
4.646064519371684,0.6764620059711066
2.667213038483414,0.5568656388622593
5.17179258777997,1.6302169179360089
6.028692767308911,2.6345404747904215
4.658566534471101,0.2800707161259517
4.213458475808826,0.47586508162423513
6.253990464745041,0.5005072119097562
5.243459176741478,0.7074800544342246
2.0798643625680118,0.7938042169289661
4.325153082381007,0.5277179606384372
3.6477038784889366,0.3031607662231508
3.95426539045849,0.5089699594370396
2.9901315380802878,0.5047277584561023
5.580554985976853,0.5498335978068916
2.199833677192874,2.186122102984417
3.4174382894789197,0.9467903890073037
4.695440233458829,0.7831737629541049
3.4002059652321837,0.5068160363248837
5.08338075132081,0.6510584227984335
3.8956539505435632,0.14844325594170904
3.7257418686327135,0.5759675137373739
5.753428224477865,1.1228786170779133
5.339962224969192,0.6288795882142253
5.959035569935672,0.19736116831827477
3.6825005268038957,0.16169552424073963
5.776205591356591,1.1161644993540119
2.4133209613578366,0.33585169655639646
4.463121346011622,1.653026639149057
2.085426901819367,1.5182209877406647
6.72428363330558,0.8588865948677533
5.816524314448666,0.5508831310274793
6.993812688189481,0.7690258838837956
4.742523953602426,0.5434950192005941
3.982475122529509,0.49497225186166727
2.7524806234542485,0.666537167351906
5.493983915956262,0.5818566440604132
3.7573726475868376,0.23791154887846666
5.2493229068154275,0.9186798334768591
4.140322030879432,0.17178618029747117
3.709542746026555,0.15920703086715804
4.993613931521843,0.3317854842020367
3.6437512772767917,0.747761155427245
3.81220012051776,0.7043495745558346
4.304848207609629,0.7241444049604411
3.6876727805441973,0.6343343853153254
5.905340940526969,1.0488279052697331
6.072923976115181,1.0796727580793064
3.4633295201909142,0.15125811659144794
4.688803155182468,0.6458537207982111
4.988877600374089,0.7687745183958068
4.5695191182107635,0.3202756253671524
5.42890873427811,0.3516566065846085
2.679907762552041,0.48054088823781704
2.744970543223138,0.5682537023186782
4.394999988544477,0.7178048779667039
4.663099205658165,1.2354168486729247
3.045193433005828,0.524702114929422
3.393996634779022,0.794708990052551
4.424209480611816,0.7479788608241575
3.841336210793145,1.131616673556353
3.4114714677902356,0.7639794834603961
4.655849112710513,0.7010807158706136
5.616852354232382,0.07304094572377373
2.6387420059125795,0.2780089478141665
2.3797909837007474,2.927894470470572
2.2294852006279235,0.32227462395834827
3.8131536579425074,0.49643742975502114
2.556202762014536,0.11399843285924227
1.6952125685806916,0.20305578317376027
3.967323211345878,0.3402432195279701
2.3972574754406484,0.30840879949477973
2.1700526910288076,0.8760685557118109
6.043771141068035,0.18326328027496808
4.752693224374834,1.4989263694429242
7.058929723663429,0.9324189845410835
2.0079230599934412,0.6973538136115103
7.220550539657879,0.5280061489215679
3.2129607744785442,0.4805305962544253
4.222679203041903,0.6236393267029374
2.779461239654509,2.2217410148286207
5.649891965046848,1.2646721730376473
5.152512954635302,0.4804236663389787
2.0492168132136577,0.2640794519445322
1.9430697981254164,0.273959003201397
5.359215779705707,2.234813180661485
3.814416970086107,0.360940645311878
5.801861597223446,0.8662437447024294
3.032698948626498,0.30607778581650447
4.291430253917264,0.9304813994300947
3.1071763974274944,0.7064559213564179
3.7678554540846125,0.8671946504802754
2.663053057398084,0.45381907124997767
7.127950274910807,0.9261201559267089
7.008880676383988,0.3104126585098719
3.092848120413919,0.6990379707171979
6.684411915622608,0.1355425152898757
4.2275120908720965,0.2503893083140807
4.746743646022393,0.5175343763689249
2.5856432502336943,0.3234365823109897
