1sin,2sin,3sin,4sin,5sin,6sin,7sin
2204.685782648421,1677.988493959493,1948.6905659522617,647.6344482759814,1969.3354966365478,682.4238148318218,16.684498611305116
2156.498706121538,2996.7944628252226,1461.9498905162718,2420.2025686703955,559.980321910366,536.7210079284869,12.971495497397086
3389.0768301188155,1728.7922685685207,2381.47639274009,1303.1684947581534,1118.464117303256,1149.7724150298309,334.0773388284115
2338.391234871359,1014.8853723509765,2747.571431796313,2951.796144472675,1725.0336122560093,1016.2083180481759,-16.81567256762512
2177.897678864392,1580.6982552766212,1084.4981304394078,1429.659797041445,796.9418705990365,675.6867252311922,581.9520554513465
2895.245307508689,1865.9548451132282,1789.4595168619717,1506.2275548058597,888.3375628232661,129.90558047617105,90.82581980401756
2922.7569790237535,3363.0132153626832,1240.7168009939714,4.595397460857836,669.1847672517179,2136.181346804663,1051.1139663276672
3335.5388414926697,2039.4010255077987,2429.3283816277985,1734.4687864102534,1988.8671597285966,88.13031789952038,713.7201144086221
2632.1209059248085,2923.838514476267,1781.6019113445882,1017.6559830902897,1265.837230369424,701.2685417014518,-0.7694935697379037
3395.3642426698307,2620.3676706953784,3084.540008434228,2043.0211661856301,912.595856204849,79.53593396916426,39.591410166159335
2861.171298601161,2284.6121915821896,1942.7959140293615,1914.92968889261,844.6245083966414,1055.9512036884553,519.8721482958326
1155.2370471778113,2362.0689622096997,1770.4956148724086,949.9001877825413,876.0155113484334,1.3817557252833375,47.746871436165
3098.906281075393,1797.079258296836,1208.9351818514342,1830.1840743833354,24.649556784237575,388.7151016655898,1734.6632438829129
2981.2260625473723,1059.461854541416,1408.585575144597,1992.9936323614975,331.0465096240796,1163.9725343482978,608.4503536268976
885.7513360718949,3164.22452192052,2016.0540933596471,430.15651019993857,972.1343697871453,911.2913828175342,284.05875882651526
3433.6603992380806,3142.5558078974727,1122.9087622420961,2138.924989039002,787.7222318494341,28.18838246349307,-11.789637765442375
4039.756172034529,2570.4168626382593,1872.2125543783081,1684.1789162688492,604.0042236807067,2173.3180030846706,260.5267375763251
1609.7404440845112,1234.1557039041263,2570.9228309130026,1065.3782192759982,1078.3831040901068,278.4898930501231,-1.9602920229286696
1508.089852321168,1931.3525128586994,1274.7028265387498,1814.3753014110125,223.75844751971817,-6.5003410382437155,77.6989789170434
2845.7822392833573,2837.5966799236803,1413.8450956229872,2220.31263453287,1446.8926079859466,1440.1075255110263,422.30235143048867
2301.184854943613,2125.0910399012,2582.2313522776735,1809.3931579156606,2013.4994466591024,-2.384029640248242,35.73590963595086
4040.180823537738,1485.9881508799372,1016.950491565136,1770.0289993320016,463.865421945211,65.63436866699271,1391.0970223104705
1766.8565075552838,1629.3929238183064,2450.6929181967016,908.605729920987,1446.0184910331764,19.45784299164334,81.26692680490441
2659.723837781664,3606.3782261904475,1665.6830639236723,1464.1935367331562,-2.7627640612903868,859.2599439018386,-1.1614401801877534
564.2333991115702,2902.3587136483575,1782.22981920872,109.40841305953018,954.1452087507087,1460.4351116877033,156.85005926262875
2471.91627537812,2177.456323133178,717.3005882462039,195.68673237892926,1867.9586728939375,631.8662598671499,-3.0335263161615593
2321.0192239751755,1360.5009970921583,1009.7593273996727,2000.9485394244934,1649.7830400531539,655.404458590413,-5.22099600919104
1669.2153254520508,2604.4557282854835,1788.618894502476,526.5149855734808,927.6175149697565,50.45795708290575,234.23080715701144
2627.6800536285396,2947.1306689844637,1490.463265575493,1795.401405670771,1216.5896476978069,595.93891762571,721.8356496485594
329.90481063949574,1373.2562773903164,1641.8364996512473,814.4569747822334,773.7970128665083,171.70296129632152,1.520549394323563
2640.675716429975,2248.008684322499,2237.880444785529,1345.9360443509577,2154.5687910452616,312.67331074539106,42.89763958494453
2012.4806820998788,1074.4993060474626,3324.037759690853,1429.9443394770105,1008.3195211536922,982.6713848479558,-9.696844396647613
2000.2820588661548,1276.4349971685951,658.8702289438861,1081.0626143942118,1397.8124785088503,305.7275342040439,18.1846432458982
1865.5628579976287,1559.4141918398427,2479.352069725629,2857.937111076928,372.41046666454713,923.4200343552784,84.94626987939591
2131.414909805407,4002.69233399966,2326.344472476587,1992.7835946962978,1174.0481963973625,440.6846940023861,-4.094468754956264
2793.0530354608286,2421.910809503005,1714.0091032835949,2410.736736102035,1297.9094927817277,25.954190778449856,231.11355739505416
1895.9901983638983,634.738558467101,811.1243503183459,334.20721211397085,364.31656587217185,675.00415718774,342.8942634737905
2714.507430780188,3046.5005342304394,2888.878127274019,912.9252906334223,739.1765956922509,3.114152548476717,-5.052561438311656
3252.334798594372,1821.1768851681518,2821.5553030849346,35.05460410359356,811.8783036245795,14.21223462659691,340.3293546314362
2513.011154243533,2209.9000877562285,2423.84688307151,1099.234636654548,1741.3541959798877,409.969688970853,497.1855901183326
3474.6571288058103,1807.8129648653967,1529.0201051659187,1605.6742548839156,1230.9735284373255,142.05295003971275,841.0806760638552
3539.932057980873,1539.228173786948,2200.7319235572368,2070.2766773492203,1229.4998967719694,524.4164303697135,16.882327025907017
2281.35736070828,1732.1415638599137,1116.2293213593366,1231.8919056744544,165.80337376537773,716.4643009658985,65.18894378623776
2992.2050278255974,2378.33018624642,2549.243181270527,2002.524417136242,1761.0206103753271,2741.7436975142236,59.238555340507276
2111.7705813501593,1516.1972296105341,1925.491713076418,1323.0726367520056,2.640126131511794,21.151628388421386,4.5567028741795745
2051.6566527550626,2259.715536870737,1464.9592551426017,690.8980176637833,616.8238903911642,16.670281932238595,26.960570547302922
2988.045614505609,1696.5264063904033,1698.7999224273153,1747.5430552269736,1898.9493834164332,285.07686892902393,51.00623175291449
