Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1573.9574749458056,19.535510716775295,25.3046196389123,1527.2095688615614,676.8365651879652,0.3303839199006794
507.9505661511578,19.34795975401493,-10.205383783360652,1548.4045974267942,660.6365453739884,1.7197664632864809
-40.61233688114775,19.98983668168565,-3.252492516100638,1623.8718724836556,707.9113293236086,3.026925376239944
1374.3867410271143,19.811416236287222,111.08721919256504,1589.2583909150626,696.333604043784,0.4540126115961216
2788.140157863389,19.829722892528853,1031.641533860382,1644.8183082408182,702.83538488569,2.0080239432403952
1193.4230348300919,18.18329619000052,41.649793427652185,1558.1485746668936,604.8448231171678,0.36831768294249073
2310.264365780881,19.80370412191651,621.3714714641055,1580.8449622268354,684.9045311398305,1.2070041108654186
1557.1237347056951,17.7455725105159,397.71363432104863,1506.5414544375644,572.6057346809902,0.5745141486434441
1145.5240952147922,16.81717584080205,134.96360634761822,1517.8721298741398,522.6149763522184,0.36437488005013763
919.5533088675526,19.24456668080808,7.955786191988093,1616.9224121051948,665.8150924723346,0.9526529361528078
408.1959401073707,18.56052230620497,3.6989718304070873,1609.005803448381,627.285464303279,1.7379644480562417
1101.9812340096385,18.271767483688855,93.18058505130011,1527.811937996431,600.9326302263569,0.38748856834257356
957.6595148407957,18.90654352685711,43.324323884085004,1630.8060037364137,646.7148077844282,0.8397111329154094
1142.1511673808495,18.545323623015083,-0.0416273541567449,1607.6617546907191,626.6311075458871,0.4052696732204568
533.4461545807623,17.803844224125996,2.381976210288201,1544.3858306862212,576.0716689004621,1.2244646943199204
1820.333279990766,18.48409908480246,508.5866804513462,1549.3485178030385,610.374750919395,0.8574431351231206
2617.726005040281,20.819774253042496,612.253983158259,1629.4144489785472,746.7440963973256,1.0871960002671552
1164.6517125542443,19.112137247211173,39.10539609943612,1538.0316897982439,643.2125548547945,0.565047462590407
1277.788914645713,17.92899080452962,168.69259181997268,1475.8544177719148,577.2570679626525,0.2438500679092777
1358.4307659439266,19.023602290977802,153.1293758869224,1599.3129786424524,651.7385133597179,0.3670816987597141
2323.6109666299562,20.262056327541917,592.9050051629183,1707.443717405412,735.58440960244,1.1402605909503676
1145.0680648768346,17.48086919056288,99.48170506128008,1545.8588865636607,560.8475579226341,0.2309267064655161
1809.7645819313484,19.844938318769547,217.30396490986368,1564.063512327778,683.5598284483731,0.35913552486607003
1842.7401094341863,17.74803375534381,541.7446899292845,1530.1621062517447,570.1553097342305,1.0838016199256137
1496.0222017448682,20.137893287656304,24.745601036052086,1609.0615467015846,718.9341594320327,0.3308612043458726
799.2865107270719,18.67257967859032,45.6183535231219,1544.752284396275,625.4463232446656,1.044232587558795
413.5507430742526,19.666496393470712,45.50197311489283,1603.0712651231147,687.4865170100238,1.9545745727695636
521.6017757573302,18.7162686191882,4.697653270319137,1570.3160527411774,628.4036021804652,1.524936275504536
