F - <F*>,F* - <F*>
3.2637145591623558,0.5073710317537223
3.629269943569124,0.32670114758354174
5.525042281736264,2.3905569832425435
1.9861109972553077,1.2393115292022552
2.3813101676211925,0.6254040055425598
4.262118264722419,0.17542035962569713
1.8412046484843183,0.9709259071796197
1.0969782304578217,0.06385812074425909
2.7122052377644366,0.14692818098757243
1.8561270066268407,2.2497426783961316
2.16153244001881,0.23192394492456536
3.4199110515922655,0.10965641442502161
3.3784003503680182,0.17396219630753862
1.2723034549260372,1.1783351041032635
1.4350596501309116,0.41679911759874777
2.6796781489157446,0.9475494447218828
3.937169416792818,0.7566349134570025
3.942977735432155,0.6045591216749813
0.8564589722334555,0.811779656439608
0.9842682042409976,1.031453621863239
3.2326858958429607,1.7863952503642988
3.273609318959629,1.1799576925455817
3.2926263171276346,0.7134067653824019
3.4672155696606595,0.570578439059755
4.180788076650096,1.04673573291225
2.2018042489772878,1.2242162625008746
1.6836472817134478,0.7073253298309563
3.975813878616849,1.1594514861912986
1.870746369684273,0.08253365425578263
2.6350637493941225,1.3329429484814668
2.1104553053445763,0.47394374195234423
4.250710602631578,1.5195682218380249
1.5281418420337727,1.3875980196819775
3.6286520157066047,1.678545140451149
4.1483686804012585,0.2462814988180444
2.1040292245248047,0.2538390335974787
3.2300381105151104,0.5072251570179516
3.2425188997968775,0.45722850660886216
2.943028997724463,1.4303930013057267
2.820607787651145,0.16540728145140804
3.279889941004429,1.4943938485900805
1.5637110328954087,0.5191772234717913
3.5706312785158634,0.06571648963050425
0.4480901926606715,0.4970455479749578
0.8229872265561973,1.3010650542798503
2.2289423722645747,0.7182701754946983
2.955315764160961,0.5506000889245914
2.160985590853464,0.5345332482390548
2.477138631217384,0.5830739792061639
4.883833319400708,1.7294243759203862
3.1038833250532605,0.8659566879413152
1.5746538411672297,0.3720312819226166
1.5887308985330897,0.45622853595547674
2.8409992880649444,0.44477035338716675
3.3992891791079174,0.8375111714420189
3.381464284780435,0.21660084142253666
3.1298726770427265,0.3502010232647308
3.659902980347052,0.781776917632758
1.772414797518982,0.5954052061326376
1.9853530596762816,0.15232937656328627
1.9908438426364787,2.2347738269986195
1.968678478804783,0.4637551655169112
2.0517218696866966,2.3306969057287104
2.934937076930794,1.1683669525287286
3.5441037819665233,0.9262977804699926
2.089190345488051,2.6420619133800107
1.4606580634083883,0.9273785943608281
0.9954709847515035,0.44987610480360374
3.3786229233646328,0.6415483766885597
3.2419982145010042,2.461770783243704
1.7426767437675128,2.0101513434701452
2.0887608948742926,0.4093608034841054
1.658831602581051,0.6511318701980784
1.5764295302055562,0.14966642121659035
3.8047392062207432,0.24529714916083556
1.8079106587562244,0.5478356537158042
1.2921261665490302,2.2186338898346563
2.849320754406005,1.4177744776449206
3.8453418897211478,0.9459194477938517
3.1967650872128583,0.7036679005283828
1.306907486133074,0.6625432237994211
2.3054367725909,0.42016488220584325
2.8570106155891555,0.541651545328806
3.5863774975706164,0.14811266470120898
2.0040623439109044,2.442778555709209
0.5276884517022626,1.3501671412828884
0.8137680598783277,1.9755624638002889
2.0109693510177404,0.27584426316011523
1.8717413794951554,1.8532005088239671
4.596071184385691,0.6394244744981119
2.4373038270883107,1.413047180953674
3.1654358873325705,2.5168542390799775
3.171506382919649,1.6635243193908131
1.1729383760475596,1.391059185169416
5.1639455196814215,0.8252111179785642
2.497717968070715,1.3847455629192478
1.0341959764014748,0.5003087426865012
3.67841826185116,0.40701188479115125
3.839770306489008,0.7323208953721894
1.1090274899638537,0.3559301675407589
