Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1013.2901760046976,18.84612809318276,16.811118069644408,1514.1355238995225,633.6428624649752,0.8210293584773752
2142.2587678640766,19.505660810556837,465.02107733342064,1576.3951845302884,675.9333254275343,0.9665116956276565
2252.439078116461,19.054410895842135,683.0130354668563,1571.1727868095923,651.3383077656339,1.3440408857409243
1748.125599253182,19.25500751467401,340.0212971261135,1540.7773798959372,651.5850121647622,0.5527275704477774
-110.01376354459259,19.043943372078918,16.656141817802627,1640.5982683633324,659.161981571215,2.8137181123863924
1755.4701946174182,17.726249330050365,467.32304274679336,1512.277426875858,574.8145420522228,0.87549489523141
1363.3289496619718,19.744345243027524,127.13237898356329,1604.3176204357464,692.3508972130471,0.33387347309862997
1232.2222888091526,18.817128710087825,33.51244698452041,1550.8777553772547,631.7252246857702,0.2971556563723111
431.1669837131405,19.59627938555222,0.039604870681259285,1669.1746728708545,687.583337885841,1.9268997750781927
2262.6720671498415,19.502609278931907,595.4343105624775,1591.939765442642,670.5222032274717,1.1925557687723236
1820.5189038554593,18.62194343951147,444.85297181788246,1559.4169718058802,628.7030954574651,0.7615107986038381
1535.0332644385785,18.465900366372036,236.76492520701868,1496.762978129111,602.942291483636,0.3546165779070276
1710.0277850236653,19.610824100603512,171.95559770854015,1616.8590559439583,689.8150970698407,0.3513046147172909
2129.6393659970186,19.02138338558446,608.0905944545166,1557.6121663317504,649.3382173395495,1.1566778563944071
1466.8682117967076,17.9388605838185,223.82828706964392,1455.4214653046708,580.8870929388802,0.35981436837887604
1905.4959371602504,19.93132597024133,283.49998766408453,1557.3887406799013,697.5434590346965,0.4054312554673325
591.9172940121684,18.801298072035394,27.199662390652293,1563.540046612062,632.9010874260166,1.4381250761906248
1111.5934698693582,20.053603161485324,6.490810777866322,1607.1202649131978,709.7761514441133,0.8997724017654558
1568.0428665226616,18.30498053744934,334.8854923748263,1617.3388256023723,608.9695053851403,0.5085983611258448
1534.5014540536647,19.07450435436197,139.23854950743635,1608.9052241752734,659.014415621306,0.3013090243723916
994.2071066976214,19.58549367932548,45.78953165128951,1567.4287750908466,681.8398956205865,0.9383050997506261
695.8271626133792,19.395345728811073,-12.952747034429777,1550.0372747861825,664.518380541989,1.443894052145087
-104.83539998252188,21.086921816282153,11.85300549984835,1727.2741346904108,775.5954426140202,3.206447552606781
2159.4214735670826,21.130809891289918,263.473839280372,1655.9919911918914,771.8503031177307,0.4888269636334944
1292.9821089568256,18.863203470800816,89.71026442070888,1585.2505554848028,638.1378565719465,0.34013655790577974
2771.960134205312,18.981503952136944,1174.8201219748635,1706.2878763946997,655.5107475337825,2.34169559948673
503.4299876681226,21.888986116841824,29.13124472641983,1740.029527337773,832.4178603197247,2.3832816290655234
1855.282478561992,19.515106334551806,254.90064646921746,1566.8393334564767,674.9774306959907,0.5605023487425778
437.4737357808613,19.815924386038148,-11.805490247474049,1639.8860441820075,703.3741677368015,1.9352596336546772
1710.2282749457222,19.421657760840258,175.8074173996947,1512.7426972304165,663.5855825737048,0.3985049487926887
15.295492009319553,18.563102708649257,-0.9260527601102311,1658.0165908343638,628.2192291111108,2.428871281889265
1346.8487111414665,17.519538191993746,135.06076394289812,1431.2962128448667,558.2366844752994,0.2988881690101741
2406.5840776778396,18.326098738970394,929.8037521729229,1623.8306434877286,610.7728652816833,1.828265008802223
2226.789309028484,18.673985765590754,750.1210716122723,1547.1032046924392,629.6541639396099,1.4783364411432909
1355.4337929340738,19.215825468931175,35.10189856305931,1616.8345787670253,674.327746588234,0.3993935932642878
989.3877771575227,19.038115669371514,39.434612314099695,1598.9759153616037,648.6307544744739,0.7714728459734181
2184.829816067945,18.444421484093166,696.2644937575051,1565.078612809101,614.751090977757,1.3822173267964781
2535.5080710889706,18.64420710371261,1041.496182931999,1638.050838208962,633.1021381587789,2.0249275809405884
