Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
0.33717409385776037,0.29040646491979544,0.02607003508508443,0.3129493174471403,0.1490492450557176,0.00036089731987434907
0.3055364008116595,0.27942937557220326,0.011570680427635316,0.2980174583224827,0.13731565085948397,0.0002461690329610616
0.333241003378764,0.2911969540466571,0.007626720681219168,0.30214783389600497,0.14595233134646046,0.00038329558080093216
0.3645348208296073,0.304150711139619,0.008534061152753486,0.32130690759384717,0.16030704130664492,0.00017071849672165975
0.2978139363253569,0.277444776059709,0.012440750603588381,0.3052142605773013,0.13691466580037603,0.0003681562452307507
0.33071870740299375,0.2874361175720358,0.015330498222647426,0.30792356119903674,0.14585071899583057,0.0002441764706644711
0.3715525007940265,0.30207338672395795,0.014165287892434764,0.3149083235609685,0.15486076570935953,0.00021576235248569554
0.3476540708652892,0.30252719988835863,0.016894869543280594,0.32911928444616345,0.15851489688718146,0.00041612491588972965
0.27007069249157006,0.2668524796738474,0.006872990840785742,0.2857062655970523,0.12700527575946793,0.0003364156570617784
0.38756744428186535,0.30819946270251286,0.01767386543950382,0.3260638864109419,0.16210884429314637,0.0003402105092865755
0.38135488516307214,0.3119467239618838,0.01932926907343513,0.33225862385383587,0.1663481128623127,0.00031598925520296057
0.3563978230736672,0.2910849837662027,0.033926874841615495,0.30551975215153593,0.14611417931044723,0.00022886615571613832
0.38299082006475765,0.3101170609245192,0.036223877566070206,0.34389863893698003,0.16828744782761856,0.00039493294412865326
0.3414667169236714,0.29459657580886656,0.019434310027952262,0.32222762500640445,0.15284197917380876,0.00034355310417821973
0.3342783071691409,0.2848425897675686,0.016595984975810385,0.30239082986144217,0.14251633223425575,9.601601770127305e-05
0.29096686892454277,0.27120381822699374,0.023755056943997932,0.2883767501077449,0.12965398157928326,0.0003636078324685373
0.19375430465432503,0.22457689056586155,0.014273290100903169,0.24218218745714346,0.09181470718056733,0.00017233627757740912
0.3631869725888668,0.30694649284937664,0.03692135251559475,0.3377924278926775,0.16490621757009694,0.000374207782358676
0.36230493260533814,0.2925373085341994,0.011430307526255123,0.29876966516288816,0.14697001720474578,0.0002084388968213175
0.17076513033370594,0.2111959417659542,0.009220087210964234,0.23935074154891706,0.08334777875759242,0.0002688781522267828
0.292110817057436,0.2752736448809436,0.024060051351223244,0.29900473735451083,0.13455258324800082,0.00036061560299839476
0.31142443214902915,0.2672116549394844,0.01916967270473502,0.2884821713134408,0.12732805324234556,0.0001260709024958679
0.3006682966699122,0.2710919136746625,0.011252952127580387,0.2927037813429547,0.13172958265811077,0.0001332758751547722
0.3366193105075088,0.2984874446011252,0.015000425086415553,0.32270946858624994,0.15521844548684047,0.00034060935919332576
0.2786016625891542,0.26538892084095794,0.018220883949871314,0.2796387588018781,0.12490428046113643,0.00023714705273309493
0.319699911307073,0.29355784816542285,0.02580578619427165,0.31795872279224213,0.1495064649555533,0.0003904120041647633
0.24015775483004567,0.2505851335306388,0.011540571040041692,0.2688883886884247,0.11336079549757563,0.00023697859771080836
0.2909819712971888,0.2721374512721589,0.03347108238812618,0.3000358403384951,0.13319409784444738,0.00034518085330856253
0.2736545402350211,0.2668302346219234,0.013194449895132021,0.2889652689878771,0.12737181603468395,0.00041433612571908495
0.30069053650980576,0.2739563039298698,0.01433880008739663,0.2925363946919789,0.13427697664703708,0.00011792790887740714
0.294730831702806,0.26822263953917,0.0072581040654785545,0.28788182107903526,0.12866310887919996,0.00020257476865749542
0.3387179748461379,0.28847836149037664,0.02748965515379409,0.30186892821410416,0.14455179390425532,0.00020973235740345694
0.3037682017520614,0.2800367791239064,0.016433532651122768,0.2966766341515946,0.13724152814261179,0.00035290653621321863
0.2974961087083973,0.2759213725297585,0.01638356494842874,0.2970433347556086,0.13627898489876486,0.00022267101275249185
0.31382297203523274,0.28158493791061134,0.03607635470205334,0.3048862556325035,0.14056215975643854,0.0002755747405809996
0.32811913316947944,0.28967835863310454,0.04735807171205131,0.316395558702043,0.14822550907468773,0.0002808802108725559
0.2620978568237868,0.26153355795811234,0.03227760956200487,0.2855299314595478,0.12355014482999081,0.0003136621675677223
0.29311359765447,0.2741006964267787,0.031243670013078206,0.30244180449264996,0.13455992934116645,0.0003837035617955589
0.27268131402602375,0.2570915097857551,0.016015395007525968,0.27959861130171104,0.11997790143767495,0.0001542743722988856
0.32758959032086216,0.285350954860247,0.012881091083169871,0.31465963188810064,0.1462729332434708,0.0002553481458903239
0.25992354550311514,0.2566064486887622,0.01287745800902277,0.27892380148128804,0.11902315379783027,0.0002847710930528943
0.29208061454096634,0.2731988333425384,0.015315154700851874,0.3018323435520589,0.13371906518539334,0.00035166345513303195
0.33067933048238923,0.2845316137555819,0.012348976041242521,0.29840240261677814,0.14113815644136518,0.000157645295781127
0.3206707685215456,0.2821563736641038,0.0331954079006897,0.30535331099339236,0.14124371144648024,0.0001944202398295766
0.3133812467314065,0.28235281190917483,0.021255524135069925,0.3125279915059027,0.14179705633485887,0.0003679459015216847
0.35166641228677753,0.30541315471077196,0.0010051400711369451,0.330142320756663,0.1618719311571919,0.0002923983476688232
0.3401844442594513,0.29541820977776023,0.02966880127610938,0.3174164161417169,0.1513808891553802,0.0003365720635025235
0.37145326601392875,0.30035899662957355,0.03909240219413257,0.3251776595148849,0.158170883066439,0.00020269625662988437
0.2982281830323851,0.2751169547827707,0.018641397111887503,0.29455682844435127,0.1345119181315217,0.0003338766427940597
0.30447509881834917,0.2711563999234573,0.00475992901492326,0.29153022141568175,0.13110600523225152,0.0002726857170129397
0.3093762929265448,0.28008290246108336,0.019487096981680496,0.3060157797666407,0.1397489441881296,0.0003124920842514631
0.32126067687227156,0.2817379698124258,0.004920094823144237,0.3078306465786591,0.1419713756970123,0.0002726726444037124
0.29631674684539766,0.28371044150786423,0.014928095513142448,0.2987633909977661,0.14031413257401845,0.00036993945710459794
0.2899724598581511,0.27434550703361055,0.019915393406381432,0.29141071160756943,0.13237572375847262,0.00038411956825421196
0.2529983475766663,0.259644301725806,0.0034582391599406234,0.28079583109809125,0.12035883926767005,0.0003713983863790726
0.3539954303109038,0.2969849840596039,0.012590853297879477,0.32099176345247854,0.15425067852272673,0.0002878330265024647
0.3974513684957634,0.31654425056982777,0.025923272740893677,0.34284628335447687,0.17241801558519465,0.0002445407809947329
0.28001667787672735,0.2666998703494414,0.035350418167436004,0.2880991193040259,0.12803301772504766,0.00023712200063914614
0.374451888657995,0.30184276418647765,0.0038567394809937428,0.3259686006646399,0.16050415816940355,0.00017315618511213525
0.3141511522266907,0.2831586045361027,0.020190186868088156,0.3052046101802345,0.1416740405284139,0.00035324169837593674
0.2278694401602562,0.2389822272526784,0.02000798135823345,0.2559627155107126,0.10382333348586013,0.00014156329364009617
0.29178056543590025,0.2763138895704116,0.0324747114076962,0.30034399536892464,0.1337076219258525,0.0004464407463315717
0.3658431207257139,0.30239701856532575,0.014583085619836761,0.33024836745134956,0.15993763955643048,0.0003528804821404727
0.33270035084287264,0.2856536738169854,0.05612907513601295,0.3075508941942974,0.14378240915955082,0.00028961036191134707
0.2636361912646749,0.26168438580855546,0.011157959729078015,0.28330331553787214,0.12278619623627662,0.0003476672228325464
0.30921326366208074,0.2787825992780509,0.013631992798532222,0.3076248360681261,0.13815831447650395,0.0003991683497632946
0.2550303682163535,0.252850245394379,0.015267836281071423,0.27560400907694116,0.11600935415898317,0.0002767311776299106
0.20246114355981562,0.22864603076386203,0.010789260254902233,0.24945423082578777,0.09580248401520791,0.00030896153128259904
0.32888521154606165,0.29583437770217264,0.04335933556437355,0.31823778547480164,0.1518266431297544,0.0002816981598296346
0.3451968216833691,0.2894202117536741,0.022513101275093428,0.3118048681826211,0.14611541573201636,0.00031773063113063084
0.3272993779212493,0.28844745506289904,0.02703787235814209,0.3100960680679719,0.14588201638274217,0.0003155379692007036
0.2886110471785971,0.2695578606478518,0.01776836179137553,0.2971391300472715,0.1303316051624262,0.0002288944635391071
0.3424582131206256,0.28971668570719833,0.02870749808851847,0.3068188982598543,0.14696163898790882,0.0002266152922924597
0.3333997988767906,0.2870641901230894,0.019677832652213012,0.31011975751311194,0.14606961478798497,0.0002517368547469662
0.26092751377330664,0.25753145335071526,0.022569770179501236,0.28026879810440863,0.11932081066082882,0.00024659903668476353
0.2765834749949363,0.26467831356316784,0.006171836205974612,0.28804476853638583,0.12585839290222747,0.00031786850767283087
0.24733033097382565,0.25513202109851596,0.01218066323739242,0.2733712937334912,0.11680785430476112,0.00030747913424650827
0.28270264322314614,0.2773846426599851,0.01850118003002632,0.301227876410312,0.13603205005404045,0.0003827179527251686
0.3087211215988314,0.2868309694664414,0.030160381635383593,0.30472157295673513,0.14339398829543332,0.00026103851515151715
0.2830511829066336,0.2683781866155497,0.009768617230852983,0.29673386789074185,0.1293248151282393,0.0003910311576176751
0.3605459404875341,0.2996444366468893,0.009951398082996499,0.3275849508568065,0.15736752367373485,0.00040800770669438427
0.28348507366486286,0.2634179259274331,0.003404903098129436,0.2885584760468371,0.12567117126956082,0.00017288859602622902
0.24473747161036724,0.24737594260030013,0.001962801505344583,0.27425085486139833,0.11264658909430961,0.0001269320653066165
0.32063332163981145,0.2821689723965451,0.02060618014348871,0.2907856551679804,0.13732381385866027,0.00013875144445933842
0.34819804365757673,0.28911590489874406,0.01689761242029375,0.31696246775798764,0.1488833513686498,0.00037353154659609735
0.32099995017554095,0.2807989019997866,0.007633592991017006,0.304535141779332,0.14015066417295294,0.00023314385427624637
0.2947683916640283,0.2696565933041625,0.017162438297573995,0.29246726939173173,0.13030650901199062,0.0002001917426302894
0.32293633302153585,0.2850866070845638,0.024115039778402014,0.30394135951461654,0.1425941163295143,0.0001861435336734115
0.3301264244645406,0.2874713749054771,0.012120496692703209,0.3081214971561544,0.1457769428838615,0.00013089786468966822
0.27962924491124735,0.2702821810536006,0.029568872761863485,0.2889267415078953,0.12910195002609234,0.00028072652907798603
0.29167814145560234,0.2687376292362142,0.01228221559593523,0.2909089309591726,0.1285551065277894,0.00027655926615237277
0.29049710477077895,0.25786094681104305,0.018563936019841853,0.2793770997092422,0.1197736237537136,0.00010623642342574492
0.32177844860718224,0.28978659831387527,0.009911510715452612,0.3084637983873886,0.1470845929418425,0.00035864230358709096
0.2073014651739783,0.23077651730048607,0.013719117427530875,0.254819666721833,0.09782695357365401,0.00016683341526288996
0.2570534728796098,0.256011937297134,0.003982067461590022,0.28165425558761426,0.11867059721069351,0.0003593752844668183
0.2765064320319159,0.274023100752483,0.032681247410142,0.29092320711129716,0.13168541181681798,0.0002638253088319093
0.3179846558569213,0.2850316203239662,0.010488161868486348,0.3032685273504723,0.14294131217495354,0.00021657188379824648
0.32357185552523626,0.287036267955127,0.021349290833077628,0.3115157795534771,0.1451207947625818,0.0003806616150434359
0.19820589560092258,0.222628195193365,0.008931201137691414,0.24020523169524272,0.09133796389662574,9.160874175553378e-05
0.31038669384758377,0.2847257828440035,0.019510116270498035,0.3087718086660203,0.1431135847258036,0.00024986204196622867
0.2755127498555129,0.2609798292207612,0.008604739537460548,0.2828363752518424,0.12208705629842369,0.00023486426535928413
