1sin,2sin,3sin,4sin,5sin,6sin,7sin
565.8150972657166,519.2776968867603,566.1013976355731,461.95570011890806,681.1757820468935,593.5468400905037,642.2569828964573
577.1683451030691,746.7218271927447,468.21761679331524,660.540766669148,550.3770867114129,538.6592592349996,605.3794165524921
877.511464446653,545.427032772068,638.4808796656584,532.2264341883512,571.008541350879,589.8221568700588,670.9843884936732
625.8928205464837,474.8578187494132,732.7772803722454,753.2631280650465,573.4824558138603,650.2567031200442,659.1274670613667
568.2881402507811,468.19569628650925,442.79128939178804,598.8477205124441,604.5027434452139,606.1495823658288,666.9602891119523
780.626159997456,578.9175909355703,525.6795849353633,587.1685114909338,545.5260903808177,547.1672226019872,579.4248180177376
743.3183104298736,773.535323923181,472.0554554640968,564.6717728523269,591.9367774665924,757.2107778010607,691.1291569369553
849.6045547371143,610.2867483728729,727.7218912261426,624.5754775782589,677.8513841365728,608.1152245954835,581.8004335198466
613.0907397054156,765.413957427831,560.8713431013364,520.2413251361575,516.7795330200862,521.6618481867117,609.680171483955
841.2634911115102,591.822329876952,711.8556382491118,584.3363329784906,606.507997728538,589.540938650158,586.4374137897307
775.7654153135704,583.1737089489943,520.7002855569584,634.4759828728871,536.5656428588429,534.7827878145097,658.8918318678728
439.658700734247,692.5923959490357,584.705655251573,530.8215097164584,535.0258011806252,648.055600910617,618.5025846638916
830.1068007774935,478.4218990330824,516.0918399627471,593.8822361999571,545.9886580097307,550.7549609040179,736.5262296275398
664.3191857239023,491.37966997434813,628.2468146028635,703.0732814099516,550.529202327984,645.618073922412,650.329729815541
406.99515637716087,801.1712706716829,710.4994610628142,473.05315597199876,616.9057399716205,644.649238537743,592.8776805588886
890.1896965479598,732.8703293869319,583.8772354556127,669.0651773393781,523.9757597912338,668.4599170350433,754.8667305980312
950.4676206084274,751.1480490104318,614.4832974914079,601.4414272848753,547.7198386337536,693.5299416934255,655.3985792293262
453.1782556128162,451.3312492011497,751.4569797806513,577.0805760583264,616.2759863693675,571.3635668822493,675.9978428273841
496.7390145710996,609.9807691641075,478.27485511485855,596.7038046328671,525.1120902460848,642.6453519736536,540.0426579112669
714.1532825007554,819.3197768896645,547.502203710192,695.1769860941863,508.16943465962737,637.177781359036,660.8188533511111
625.6746071289662,593.0092562255273,778.5789608510614,525.8760823043307,683.330525845414,580.2075552516503,667.9027977256729
1032.463528993189,504.03426719578164,507.39240539689155,620.7063714943095,562.2507022591254,594.6258864200713,680.293292291509
