Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.04100834529825729,0.10921385248822174,0.0032350972751160056,1.0,0.10431152085066077,0.02127080317565848,0.0002680119758134441
0.045105976843659835,0.1076270074163822,0.006395847007470867,1.0,0.10433763853901465,0.021128946672871088,0.00017455791798594945
0.03700848123358554,0.102967877491018,0.007784914558241596,1.0,0.09949953295704678,0.019040420383198545,0.0002568108059466637
0.02459184643246905,0.08579969835666718,0.0041401141934757635,1.0,0.08383775423578375,0.01342298962778702,0.00014842837549037331
0.042099854559454544,0.10707448118628775,0.007056372699261598,1.0,0.11146646107945539,0.02121949948062021,0.00030460366569022156
0.0418356010718038,0.10701934219332798,0.011424872242893791,1.0,0.1083348210577099,0.02138935275411775,0.0003042706737927122
0.04187970500917357,0.10862356314899647,0.01401760173531219,1.0,0.10884807421238399,0.02196758436063039,0.00031696382857222686
0.06829182311202911,0.13892644665719786,0.010458139955060952,,0.14597879390040752,,0.0005054963029760131
0.03084190984724506,0.09603297277680388,0.002893744589757885,1.0,0.08794890453531916,0.01593098743876691,9.397538464348044e-05
0.05875209760738798,0.1300509080284401,0.007327246691925193,1.0,0.1382726663075305,0.03068750680997146,0.0004593709018805601
0.045800123402336766,0.11570362185841829,0.00951884069576936,1.0,0.11373424756688943,0.0240520129562758,0.0003019599892894597
0.04332211870713858,0.1111366427888049,0.0059900806591570155,1.0,0.11508478671550722,0.023022444550629427,0.0003390730677946624
0.044430476540529,0.110986126021028,0.010303998735463948,1.0,0.10829931638991051,0.022469751674215548,0.00024921149169180977
0.04088804197876898,0.10608793825900246,0.004671666674455066,1.0,0.10605119414233904,0.020669094089940325,0.00026286302480326616
0.04930872747127543,0.11893280845233278,0.00222780452015936,1.0,0.11975195762175453,0.02572906951922837,0.00032898436527465026
0.03667603705433762,0.09974435521544563,0.006658625186170275,1.0,0.10174549728966571,0.018593735140703206,0.00023301791087973248
0.049245899497041494,0.11645372842001939,0.003381888542799416,1.0,0.11370967519643164,0.024965210221485845,0.0002497607219036707
0.04175302855393113,0.103170125759846,0.00477585665327751,1.0,0.09836567851565586,0.019626920033706464,0.00021373929354144891
0.040586373234564335,0.10501887198316416,0.005016894319404219,1.0,0.10412173381283404,0.020661680203420206,0.00023610477633545008
0.03889161180998738,0.10272000959515647,0.005285942073571956,1.0,0.10761465263568984,0.020043033773448557,0.0002708348420712975
0.04108939700109726,0.09956090196834132,0.012004136165914892,1.0,0.09591379233257842,0.0180459723535891,0.0001844648156154911
0.03753443325461838,0.10075748767782028,0.005918207145938964,1.0,0.10011835809982006,0.018878003673307497,0.00023688917224982262
0.04705282770748512,0.1159859367224043,0.009352646042733559,1.0,0.11258831524288204,0.024416860935472115,0.0003226623162003572
0.054383993995990754,0.1259949106804785,0.006526457441392741,1.0,0.13091237831133878,0.02901368206313372,0.0004479974630194516
0.052629531168878065,0.12436605374353372,0.002953944955091714,1.0,0.1188945788884075,0.027297188024815247,0.0003717905193034263
0.036249371896510174,0.09867937885092583,0.005868781857209182,1.0,0.10040492313577576,0.018273425759757902,0.0002439490737249269
0.05426362499317988,0.122477849362562,0.011473479481190818,1.0,0.1161377483907694,0.026785584001823723,0.00026437830701679535
0.03914992981756736,0.10540477540172466,0.007709557965574598,1.0,0.1055422822455285,0.020705879091410126,0.00028584891362626655
0.06394891930238313,0.12852438810906125,0.008294178885139364,1.0,0.13189014974451524,0.03015295749683477,0.0004257499157987793
0.04725773263707841,0.11523116231692816,0.002551601918430957,1.0,0.11432614399897637,0.024378287134620102,0.00026023527649611587
0.03806403465595598,0.10070608302363485,0.00528445009712572,1.0,0.10772855471191914,0.019424016983191815,0.00029255304785377555
0.054837701709076994,0.12656644554109883,0.012757808820886618,1.0,0.13161218205947328,0.02915335896370532,0.00044272694012025145
0.05405817461238956,0.12166798472494653,0.0033565168080496033,1.0,0.13189804313776982,0.027712026831597607,0.0004425958027922633
0.03673565000052993,0.10196039554610105,0.008541324986146681,1.0,0.09737494528782059,0.01896320501987503,0.00023632359257727559
0.04460865347308625,0.11244150386976134,0.00997101278731194,1.0,0.11257606633723953,0.023304949423789016,0.0003317241587675057
0.04342811268859763,0.11141051865194196,0.010714692549752547,1.0,0.11269639160963411,0.022784086194209643,0.0003155369406596427
0.047290320974093546,0.11155353587932412,0.010037960124559459,1.0,0.10693667427747983,0.022668540062931973,0.00023480564394560464
0.04069798749341561,0.10394815537656889,0.006413845385267208,1.0,0.10013854383395321,0.019812266504817787,0.00025485234768338
0.0312611546779469,0.09546643060172161,0.005163077337992483,1.0,0.09933237632916361,0.016798777407450404,0.00027650665802218593
0.04555087976900621,0.11224079039763686,0.005570139745421088,1.0,0.10845882871598697,0.022749151048215566,0.0002911859983326566
0.03539944292998903,0.10012601278430593,0.006940899087930497,1.0,0.1016066210863034,0.018837051088905096,0.00027234882931060343
0.030112939774134616,0.08937873757694292,0.006653097369145031,1.0,0.09092688915151517,0.014716260817810065,0.0002173627503700935
0.04425640116321104,0.1131014631165745,0.0036263236258185783,1.0,0.11047646223643551,0.02330081309386842,0.00025840134196548437
0.043586909626064756,0.11149946149311764,0.0035651948181778526,1.0,0.1193034036922183,0.023264316106440253,0.00037824331465369405
0.05133080668169384,0.11958843229790822,0.008297780566092539,1.0,0.1113596643078009,0.025201373081995614,0.00028493186465099857
0.0410333071324597,0.10329914220254696,0.001967415033834352,1.0,0.09952744993473578,0.01968029121547208,0.00020397697740278162
0.05201318316217063,0.12359951372718582,0.010204962886875002,1.0,0.12400188737221235,0.027109738692453235,0.0003927135266445002
0.05514447627912555,0.12516904393343772,0.002414513523973927,1.0,0.11983150126522327,0.028040542801895284,0.000340637329093932
0.05078934520385279,0.1185806772020429,0.0055449787155134045,1.0,0.11791068307399757,0.025650280906599612,0.0003183836749919499
0.04646606932892562,0.11548803512244782,0.009580226037885275,1.0,0.11259978845618374,0.023812767867542238,0.00035137289203443847
0.0187850248657742,0.07510339343631221,0.0026818947493676415,1.0,0.07211237285523149,0.010196205436384307,9.13911827899006e-05
0.04012160863373858,0.10761832183935939,0.0037399937693359253,1.0,0.10725341471918917,0.021184188200481766,0.0003166892266105286
0.053424264827492386,0.12520669717111033,0.012908755898586977,1.0,0.12013230567742214,0.02754218118813241,0.00034161540766247374
0.051829285569399426,0.12153130183170839,0.01257434544800723,1.0,0.12746533270300642,0.027217725150667737,0.0003911450574772729
0.04529257082346209,0.1116444738721746,0.005602239105919948,1.0,0.10445836457787543,0.02240604530046064,0.00021509796796348633
0.04200682113296084,0.1056674370896434,0.00579575615697292,1.0,0.10368479720318867,0.02074714843871745,0.0002889391387591323
0.0416322018791006,0.10766012255970785,0.0013322537843249924,1.0,0.1077287644964217,0.021709708897667233,0.00031120383422071586
0.04239578185416766,0.10825357540608754,0.01229994934835038,1.0,0.10751422070030141,0.021809022887375722,0.00029288751890368784
0.038963015950303825,0.10334356898780961,0.009874894485708621,1.0,0.11025266375447691,0.020276241302774032,0.00033717581711358935
0.023474012796025366,0.08114508570169492,0.003767943098851867,1.0,0.07509784666201338,0.011960707995320409,0.00010146174692163471
0.055204034159473954,0.12456241124316166,0.015212752005224206,1.0,0.11745231850467266,0.027177284748411436,0.00031142154241378824
0.05060226570438568,0.1190677845819544,0.005228384264634095,1.0,0.12548754033819268,0.025935792349259055,0.0004162266731127317
0.04535686151496007,0.10768688154910107,0.011516082359777635,1.0,0.09661497936496327,0.020602750166386095,0.00018979790252074077
0.043347511686910034,0.10887159055597005,0.006613940830967169,1.0,0.1136505169086723,0.022055897400619535,0.00030037308847739993
0.05343659042894529,0.12534411319234426,0.006363971846192529,1.0,0.12885323708526228,0.028497741112490992,0.0004433359360052916
0.05663034573248365,0.12846933098063631,0.01920103453320776,1.0,0.1296666725502754,0.02976972738432266,0.00040801374535768696
0.04631081381149037,0.11380237168131002,0.00960058632566202,,0.11211782808437773,,0.00034567245152157804
0.05714678947430137,0.12619453374269324,0.010694164794046446,1.0,0.13082422119477732,0.029311879788687656,0.00042143603994002207
0.04645441152551571,0.1124153455118206,0.005133239507821741,1.0,0.11359146114269067,0.022870325021645155,0.0002893447390764111
0.046818392629211274,0.11551303497790111,0.016715287272419665,1.0,0.11979530067568331,0.024753250494079504,0.0003848297322008881
0.044661968510762595,0.11196304808421174,0.010911710908080074,1.0,0.1115119072435646,0.022984962992447195,0.0002879228108865995
0.05795567216362646,0.129634944977046,0.009413790389841026,1.0,0.13299088826241368,0.030444286062756728,0.0004222729736675627
0.05495932274604177,0.1264285729412084,0.009250032815308562,1.0,0.1274842503897888,0.028660184983959607,0.00037984726454479546
0.036237008303910766,0.10083831377233124,0.0075965482839828735,1.0,0.10649258849968775,0.019058575296390816,0.0003101809819026276
0.031212752369280682,0.09311667122840545,0.008374332861991518,1.0,0.09321044525050223,0.01589441874233579,0.0002259555176812962
0.04506285649120488,0.1111324834675771,0.010830853039040078,1.0,0.11164526822695028,0.022874551972080406,0.00031899088782122887
0.04418431868737834,0.11315699034914325,0.008999441491474497,1.0,0.11616132802808642,0.023719807713165966,0.0003520924833404778
0.055134919314330046,0.12627776088881323,0.011180369639837096,1.0,0.12245497331360894,0.028236113113859436,0.000364492114859525
0.05561628183452342,0.125347683883701,0.009512171630510768,1.0,0.12884244024229302,0.028280454436032408,0.0003958224190265508
0.04111159070295199,0.09848280403755785,0.004649038652052462,1.0,0.09052329216016977,0.017235812303427613,0.00012892757201835497
0.0301127534014978,0.08533827534110698,0.0035378543429576137,1.0,0.07929194934427325,0.013168035933243734,0.00012239549967032665
0.03750033291559268,0.10240725274437364,0.012543900988905843,1.0,0.09912691225490093,0.01908258531872469,0.00025203646281630007
0.04049299919805043,0.10555657618502845,0.002745648227687414,1.0,0.10567640658385881,0.020503134340493286,0.00031363471708312717
0.04684036010689452,0.11594176618999442,0.011616101706149962,1.0,0.11128832456388957,0.02388184993568563,0.00027839271801048866
0.03443764327843206,0.09955457716752643,0.0035104141957246204,1.0,0.09374646337125508,0.017913264951400883,0.00020095288801577524
0.05678166549219974,0.13006650613232312,0.001567325684004861,1.0,0.1262693818961289,0.029793011011955303,0.0004180205621475506
0.027423915220798623,0.0875219951437219,0.007725237436028154,1.0,0.08208696670281854,0.013867155909739682,0.00013339380470447814
0.029944841503660353,0.0927713938721731,0.003054926153188864,1.0,0.0929191908804981,0.015670299546436426,0.00022745361442713026
0.04019950248268649,0.10503546702983635,0.009406775580930199,1.0,0.10402642279155985,0.02033984049527751,0.0002554280098689117
0.0436264951399514,0.10956045297922688,0.0030231251650073565,1.0,0.10921626205989485,0.02229730283727658,0.00030516434307770385
0.04615033008052614,0.11499088605621208,0.015499860418132116,1.0,0.11340691277360256,0.02409588774416386,0.00032342633800960905
