1sin,2sin,3sin,4sin,5sin,6sin,7sin
3592.432108367483,2912.898178375204,3362.823888726412,1634.9352071263456,3749.817604076544,2029.1305109255793,963.0745333390271
3610.876251001893,4978.607097040925,2581.436057685313,4266.66502357185,1808.4475380251063,1800.8607014337535,1048.6774419943379
5836.664092967967,3073.0496693537348,4167.609401836758,2630.613905289106,2526.4712194377685,2633.510379051681,1928.4378288672294
3990.024638940413,2129.978548574458,4738.871519345631,4999.432939883683,3132.3361845927548,2650.391410925418,619.7598421007101
3629.3231615217146,2689.3104845706007,2086.5942462904113,2947.7596784198986,2202.442426358301,2142.970205847618,2182.3635608746804
5023.255717523686,3381.819475224918,3091.1187336402586,2947.6534159249613,2165.8009667596316,1172.0450496222127,1096.404768115832
4872.227624890255,5457.351583192459,2300.5292931644435,340.6377255151775,2037.942161347767,4127.906966439088,2945.7740442495838
5775.998105789607,3581.564546299017,4421.820646669015,3360.760898875642,3817.7042047219734,1252.3269938048095,2132.900982865907
4137.296165043529,4946.566329544341,3283.782851291026,2249.0106667590294,2473.298102015364,1920.4735817050664,900.1163770226519
5650.116388685936,4088.5124351784584,4899.510813358647,3614.368904520503,2351.069379132075,1227.7809635703193,1084.0241496362046
4955.362246696918,3727.4752306406767,3175.2858160949695,3571.772958637211,2045.952299980472,2321.1678611893017,2134.2735392468953
2123.765390178748,4244.1352882150795,3267.0032549900748,2168.7831931009887,2140.989851757411,-200.700524475625,1354.5256099824278
5398.834539745043,2955.153994042345,2400.401211846405,3370.1615602065185,1178.2753328045478,1619.5967536953508,3826.6434745292895
4638.208821883874,2160.4166103970824,2990.5734020811274,3974.7813046114115,1482.5338595664716,2797.5464799680467,2325.005361331787
1765.9317656794706,5323.022153834848,4157.934175578225,1416.7440058332102,2452.0481645012405,2451.2349510524878,1571.2244420440668
5883.140246153506,5056.566585271206,2567.672102085594,3916.68020221959,1983.2459448375255,1292.1497892760249,-901.7926755041061
6587.990801642485,4736.7523265291475,3399.860780055542,3288.9309452530297,1875.7087885324895,4052.6361496913078,1738.6119725090089
2650.033084737395,2282.7545966649514,4662.075527076226,2487.3337178472348,2698.316851944249,1535.2639462318716,253.27709602939402
2740.1676053727224,3581.558415558965,2415.4576385550718,3403.165226622417,1306.5630750203434,911.4666168440547,1210.1142990534436
4693.967154319798,5241.312001381076,2716.588590092453,4090.7108542077353,2639.276489960791,3161.952648526323,2013.5400710568715
3868.5660935345895,3634.651692265221,4772.533785436467,3139.8479380567182,3832.531012436801,379.2210205937744,1339.4923041774973
6862.788092454464,2689.2469212240608,2182.4023932333052,3444.6212884238275,1701.3102117264073,726.8624365399542,3110.102317581559
3012.837335552604,2933.056699078578,4356.215734465917,1972.4618019196255,3061.1853235309804,536.6438051701331,1237.716316903449
