F - <F*>,F* - <F*>
1.3994645493462032,0.46688041503523436
1.3151283212630034,0.7351624438201441
1.2886488114941965,0.6458021333355166
0.7084252272274885,0.3729298541770518
2.1158309345394652,1.4053863409256397
0.19122709752927314,0.2637626311182153
0.421213923751079,0.04739035011663795
1.3198971280397966,0.4572689607356022
1.239136678740067,0.6211372279564742
0.7625142093305843,0.4594691409376823
2.21120448022959,1.2033966435833943
1.2508294139503189,2.92097320034992
1.7907451294277372,0.7705546780270751
2.3056895179127928,1.1828065741570875
0.4168124612077362,0.8322541573114695
2.4020879011002645,1.0229434035048133
1.8851727751899645,0.3667027943684982
1.8058979260013963,0.14493919760710305
1.2745363624602,0.37196035431602414
0.36888133556906055,1.2641660771274612
4.421921532330298,0.20816593231684166
0.8478933269502615,0.6544738598618922
0.7642019325795966,0.3357006371007252
0.7496557105295665,1.2182582290245314
2.4133906769650073,0.4125004123871445
0.8699640036433376,1.7600443507694834
1.723991314540788,0.778305352009661
1.6075504008351063,0.3316608717504188
1.5106300771189822,0.34323144570873865
1.185901214023593,0.891180060838705
1.5125921840562846,1.1919934793410585
1.8788203113405508,0.4205998912346427
1.988003283903513,2.4939371074546024
2.4310366727919828,0.7874353896402546
1.8779420957644959,0.7103408115187815
1.9256499029105996,0.375501568571905
0.9684825788700944,0.8014717686941584
0.385549924308485,0.3969353989540343
3.0444373341219446,0.16182838701414148
2.2970579866794765,0.2771991322891285
0.11910973145391246,0.761873641012917
2.633141722662428,0.66443514900614
0.6510994081267825,0.22407152577731182
0.5545545854928537,0.6152019387629011
0.8901982755895101,0.825496565224908
1.669518643483963,0.6221247646182206
1.435984847563037,1.4867095362308138
1.7923239036927932,0.9318955285451302
2.7520434168699346,1.1118312879036374
2.193670291167514,0.24175006431246615
1.0296468882431178,0.6741664066946162
0.3942532569786792,0.6655184616405414
2.658161970429658,0.8311100602898254
0.3878887657209259,0.9497225456959919
3.282998118865329,0.9790983719209922
0.9377850680749376,1.3981066323872051
3.129487795075944,0.21210834524391675
0.6040444909549372,0.606034977722488
2.1913065636915654,0.5067080368334125
1.1212257130556456,0.35785467564740303
1.2398793211748798,0.14183450353924787
2.6668179405614385,0.9937238049782771
1.1954338340838326,3.1156688789162414
1.5907217291261126,0.4724462955610207
2.475456976895632,0.4257336965920935
1.2280368942414999,0.4405180152988466
1.1301815395150197,0.48037598341455734
2.6240726676796964,0.18361335861500905
2.05068952061297,0.34032793398350414
3.389773313768419,0.32246943361707814
0.08772807590729492,0.7824591841111683
1.3595056709001572,1.1892565111442197
2.730736866649387,0.5744120762947382
1.0001128177940561,0.24721515623422263
1.3696483141874038,0.5335083726263541
1.576121623211586,0.43033028288743047
1.8490166314901568,0.8211885055030681
4.070871752072012,1.8378451784609018
1.1990412591298387,1.1976280749602335
1.528905765340939,0.40112828671048106
1.0939398750886342,1.430391002188994
0.9397505607399879,0.8525852297957401
1.4907517475965193,0.3760405952702648
0.5431773149554433,0.6034874627732325
2.445932107843669,0.9341364871947544
0.27655174348052647,0.09102771029318113
1.360141992300135,0.23243452710181778
2.3728997361933413,1.5834075666539542
2.1640150462153045,1.7161080227433132
1.5902637291742288,0.762752477118184
0.6863012124983108,0.47182967902775985
0.48741349383264065,0.6931445339017861
1.1481320719429888,0.5500270813367489
2.254119469761017,0.2877813867450634
1.2722919057320006,1.0462791248625534
1.1690697135527337,0.9747030413506383
1.6304822727113564,0.7387426363064691
3.5349906697334763,0.33254744743048903
0.270538707237165,0.727091949221947
3.1832386783770623,0.3631311159027959
