Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.10263662756848958,0.1675948214312608,0.011619517998536555,1.0,0.17810020604574295,0.051814169557147,0.0005203844375734822
0.0944381053104412,0.16268495829964694,0.016092432706409643,1.0,0.1678010764899064,0.04816734948417906,0.0005204589017198831
0.11344743553623815,0.18157771903050107,0.008670511642550616,1.0,0.18996877146208957,0.05857928059625027,0.0006158016330786761
0.06973575747772853,0.13565293585370683,0.006049007331737077,1.0,0.14005230191576606,0.034396499537114586,0.00034660079025497417
0.09648148140557178,0.1621024621656007,0.019365580182593156,1.0,0.1708759545982317,0.04824463726092722,0.00047909807352295656
0.09355277480775558,0.16099482472222987,0.019430692994313326,1.0,0.17651066432937718,0.04796313111436375,0.00060732264716887
0.10568893073477328,0.17260148784433402,0.007801158119247531,1.0,0.17939007768744936,0.05338943032966974,0.0005547865703196004
0.09421140590278201,0.1616646018161986,0.018219078966546287,1.0,0.1719502642164153,0.04784738378120798,0.0005203256967299958
0.09252873903195241,0.1577076342278054,0.008418978530934318,1.0,0.16756656725971064,0.04561876168569149,0.0005044456112468646
0.09317664126474723,0.16166480163825137,0.011617957029508956,1.0,0.17736676212149935,0.04819917377297801,0.0006092525566967755
0.09957077429762576,0.16902974555282363,0.020101955189259946,1.0,0.17925639110745145,0.05168108814419958,0.0005605742407727111
0.10790430058692946,0.17372087410925086,0.009135378820409157,1.0,0.18321712945653068,0.05414041332102254,0.0005608788835149347
0.10288032224310788,0.16891910829450457,0.008067158103539682,1.0,0.174312565949313,0.05151149870495611,0.0005051786565407242
0.09272365561469743,0.15887019718162512,0.012554245568920597,1.0,0.16547996401142143,0.0460564795142793,0.0004936810589537344
0.0842611826192359,0.15040194923668204,0.021935698689244443,1.0,0.15756365624680574,0.04140990587959459,0.00045719371265017384
0.0877971949637715,0.15464040845420116,0.00319821557885247,1.0,0.16113763708775405,0.043884452304056576,0.000474298207613322
0.11007627956420164,0.1763896266758429,0.014756316004447434,1.0,0.18112310230877798,0.05587440770208406,0.0005697118721997066
0.11089391770025475,0.17602684557377699,0.009962899962572713,1.0,0.18998119873765587,0.0562778244699801,0.0006720592492999021
0.07659678994174673,0.14373927867634065,0.002447945098814852,1.0,0.15166669290799484,0.03850195077740304,0.00043107120328462773
0.09886701644660091,0.1644136322896688,0.005573493447242117,1.0,0.17353270951924243,0.04971678112966659,0.0005218269904203969
0.07050089929765843,0.1398502007492058,0.01791767107147213,1.0,0.1508306143143684,0.03639017057869353,0.0004811530424226319
0.09945412009323654,0.16577211047939203,0.012033538851500603,1.0,0.17756885598460834,0.050649635594503487,0.0005636288036053403
0.08742234043562448,0.15376422605201023,0.009424446122030528,1.0,0.16894749701047992,0.044192969983861026,0.0005561804972689869
0.08064576300350622,0.1479384138354937,0.015001351513797334,1.0,0.15392670387179205,0.04060480796100846,0.0003762875408384438
0.11135154049905195,0.17809682453603812,0.015128417542042971,1.0,0.19207837625363253,0.05741242960508505,0.0006578717332072848
0.1218759254358531,0.18325936560952627,0.024730032882862796,1.0,0.1946726077643096,0.06051358738600857,0.0006247476341917684
0.13120885966100423,0.19339343292836633,0.010508061299059235,1.0,0.2044471358084679,0.06572226602197363,0.0006789488918309828
0.12689248129190486,0.19064201890040544,0.006541466692488451,1.0,0.20072919752442522,0.06512626025637756,0.0007036817936320111
0.0890419362064926,0.1537239840110348,0.010788834991322716,1.0,0.15900598301794694,0.043391507473045626,0.00044798637892831314
0.09813862379754246,0.16424572860939235,0.010272779820747174,1.0,0.16960403427063633,0.049055724539222564,0.0005505007846489572
0.11580406354744455,0.17691360120037747,0.010642354958024791,1.0,0.1862559154245318,0.05664085783578925,0.0005688821199873859
0.09068741407668608,0.15764489394963394,0.02024388320479542,1.0,0.17483094267587923,0.04632925569968563,0.000571982060478731
0.07936771225020078,0.14401263397359276,0.016322893456354626,1.0,0.13991419303123853,0.03775518851660371,0.000290601261506725
0.13174129644536442,0.17748468477717155,0.020315164111938344,1.0,0.18241471522105304,0.055578888810279455,0.0005607673067990145
0.09998457809027761,0.16750866558703648,0.010566132527973393,1.0,0.17897912901458243,0.05125913611643112,0.0005925780424935695
0.10388610241164932,0.16912819310919297,0.025529817849764602,1.0,0.16854922670304273,0.050214965349114765,0.000515344613937448
0.10264617825952937,0.16807377652636954,0.010314597082663357,1.0,0.17539688090845926,0.05125325566871235,0.0005235008137073657
0.11726099043921968,0.18186568931790204,0.012432925263003103,1.0,0.1930535801487259,0.05932208735499889,0.0006253815507383587
0.1064575701120683,0.17458462178089096,0.029692437570802976,1.0,0.1886733048320855,0.055448976162385255,0.0006156003581415615
0.10755745350585456,0.17629514186107748,0.0053250744478521295,1.0,0.19170411821130456,0.05711845553800392,0.000644175321898378
0.10796996511052219,0.17436301117040937,0.011955198652034649,1.0,0.18587706206801027,0.05471233951169539,0.0006191666023333544
0.11237543703757397,0.17169646173606276,0.014292041795472277,1.0,0.18196130210278838,0.053492671454138996,0.0005479371525947635
0.10490561350061674,0.1686519538751779,0.008265892045793977,1.0,0.1828813252259162,0.05275486988762576,0.0005806720217899512
0.05198930863030436,0.11802624187490368,0.0097454688686206,1.0,0.12025573889228103,0.025603822355130854,0.000267375443280473
0.11694441513719918,0.18003447937650113,0.0031076614751099907,1.0,0.195002025390248,0.059075543385586654,0.0006290782637487717
0.10108816454800254,0.15982697526820905,0.008493400322967304,1.0,0.1582267995137347,0.04575924220225096,0.0004281690662590694
0.10808572375739187,0.17412644298703986,0.006264066216098874,1.0,0.17887295630261402,0.05445261190981572,0.0005509660211656434
0.0932089696210286,0.15998283937892938,0.014074075912382078,1.0,0.17112587442534138,0.047418415705653146,0.0005339376320154473
0.08897396227776923,0.15678778243818325,0.007815912299319994,1.0,0.17412908039550942,0.045924413543384224,0.0005939494397170075
0.0943544579343369,0.16314539350193433,0.007281567970814473,1.0,0.17287261890680655,0.04854618731594618,0.0005241168768456901
0.10406018627090091,0.17153228721711203,0.022595464227341433,1.0,0.18035918380330798,0.05302096369801805,0.0005562226242171944
0.0946749019114596,0.16192126507368007,0.01883624588483862,1.0,0.17820021073663028,0.048987268685334734,0.0005655115784577668
0.06980489359089923,0.1375698795614724,0.008365756607571218,1.0,0.15094065404478807,0.03572057258584499,0.000435539708949516
0.06984244169948925,0.14092172167509978,0.004775962921743794,1.0,0.14554110485311605,0.03589612782208747,0.00042469190455267565
0.1026971207849572,0.16580478461687936,0.00891787550649581,1.0,0.17501930810482785,0.04976382016506015,0.0005214996127850605
0.10244390474693067,0.16845881984210395,0.010568421027175645,1.0,0.17235421757781744,0.050826763760784086,0.0005305050400580455
0.10083633251894648,0.16465979680254444,0.005329948860249928,1.0,0.1717718904322803,0.04972939097954894,0.00048392973374823857
0.09843434586475247,0.1638456608919084,0.01325936936624822,1.0,0.17665197045295694,0.049649773194171645,0.000537517942206736
0.07658364459040505,0.1450298365427968,0.007491451645068814,1.0,0.15404790440160943,0.03923272406276675,0.0004473919837657077
0.1160031479000533,0.18187815060696577,0.01117725618705745,1.0,0.19819133400037936,0.05976093886903043,0.0006922156814200142
0.07644918486160279,0.1449294275400076,0.005047615207493195,1.0,0.15287682344015208,0.03902169085547448,0.0004703465115524479
0.0981567750160662,0.16578529477922008,0.007876265509826563,1.0,0.167992375139393,0.048624720613888436,0.0005059056290527921
0.12401031981879279,0.18860409688166183,0.01899557990395695,1.0,0.20470397521888475,0.0638548259327088,0.0007261980989284514
0.08634868811837348,0.15425313260167753,0.02008692480664409,1.0,0.16086267064256315,0.0436372189504176,0.0004630079038617283
0.07491444338317108,0.1435491393454724,0.014119732932388218,1.0,0.15190286127153005,0.03801663092318147,0.0004719329780423796
0.09901052876616386,0.1674800043465217,0.0034303463346133656,1.0,0.17888294927242104,0.051412883510726023,0.0005758946790551211
0.10781278721236087,0.17353841294595826,0.005570314866071735,1.0,0.1882749666252882,0.05527280612714866,0.0006219544989028562
0.10204832310381225,0.1690723398175432,0.008124515580033631,1.0,0.17977376317935936,0.051772668823448637,0.0005707771836685507
0.09292723097698766,0.1617251088544904,0.007479087796667949,1.0,0.1756008727541993,0.04799052562661581,0.0005954790980871816
0.10320261962117361,0.16737018329478798,0.014042830630057429,1.0,0.17748426511977655,0.05149002908616129,0.0005247117759464336
0.08797538000887749,0.15363720937046152,0.013436389077368383,1.0,0.16407267087141164,0.043822025564057364,0.0004886612631747618
