1sin,2sin,3sin,4sin,5sin,6sin,7sin
18.127478094807625,20.398884112173526,17.044623797787626,17.176978502770066,18.077802146286547,17.294765009488664,19.385367189121506
18.137849000342996,18.30267911059519,16.952257108465414,16.317126076774958,17.249062281243496,17.520188211407003,18.64224075586829
17.102458641488262,19.62150573354042,16.67292427292189,19.33793233154316,18.715962513387854,18.304718796315967,18.854986668982967
18.270904683908245,18.38232340433456,19.423998912805377,17.69539293484916,17.997883983952445,18.192483404188156,19.848391154642506
22.04266466986411,16.495010934881233,16.663165033977464,18.10024048173163,17.32309014414249,17.22174171958977,18.277076941845667
18.920077638603477,21.78900672191,18.416590205670403,17.885968133155785,17.767180292769208,18.40361264876534,17.221591009490815
23.18917553183742,18.276818963297277,20.333663349007,18.053307233082577,18.92436950366119,18.673007012013947,19.005414894759845
18.094591743292185,18.93813289857128,19.35119090136525,16.51586130520703,17.629838012436817,18.68291981748512,19.088295424371008
20.730336128207284,15.608262347444061,16.12935996825862,16.027694367843516,19.105350284819774,16.607610869305045,20.175705694030693
19.40908644815717,19.72490422163952,19.745914352470677,16.885252409920295,16.189284786773687,18.220659646986412,20.206909222471708
19.685237391631265,20.303702874165175,18.012942466379087,18.16945144985127,17.05485179823208,18.322564782388557,19.579381568933915
17.592691696886728,16.3633702061646,20.02530139383375,17.907215854998604,18.92386700527065,19.143305444377987,19.429522580178507
16.359255440216888,18.200796830317813,18.977499925481737,16.630659746988076,15.85948379321797,18.978300497848647,20.467568564456187
18.712855991350732,18.321443147129287,16.72529617954011,21.22456287175213,15.759329088567027,18.10456731208473,18.30867980690181
22.24128407955045,16.292305183274323,18.89130218987024,16.21637503604642,19.7319892635718,17.257397041626028,17.97962924007188
18.531159544228583,17.389839992018175,17.720197091376885,16.098765670894046,17.133019210145065,19.297093124372974,18.3283044388088
17.047991583961974,18.05325906128985,18.402434571734553,20.328320082508956,17.428676717775105,17.92156126934974,18.792617786876782
17.32271656329973,16.463623723000456,18.84813812683969,19.66202283127137,16.361016854344385,17.760624042692353,19.3120214733195
16.230576808666086,17.621482332857322,17.595680321869942,16.91421177490251,19.54824578859438,18.137225690323724,21.52262100780182
