F - <F*>,F* - <F*>
1.567417302650326,0.8428861933802914
3.2879804452217414,0.2882040132516277
1.3051679914059182,1.3712495757977123
3.1252625360352493,0.3975349038543836
2.546468962883706,0.5048729026354124
0.2116961397756314,0.6967833534150163
0.8087875315605721,1.6942392407608828
1.159995738530414,2.1869659865086355
0.2108264825911963,0.6588941200112437
1.0448982273702407,1.2118151049255532
1.5999180939483004,0.5599579337148954
0.7724334223099785,1.978255486967722
1.8902228616504217,1.0722485115960296
1.7960889547668062,0.3949975447904901
1.6720293385945704,0.21366252467693103
2.1012281918288007,1.717363028133211
1.1756855548874068,0.4754846312536323
1.0901907531462252,2.608551229229687
2.4678839844855514,0.9666800389843484
1.5624850057242634,0.15564110199058412
2.367486306679723,0.634986766485234
0.33517297896424125,2.704927209136021
2.948044749734999,0.7240637333280722
1.306409478264758,1.0267350257852312
1.329724499311281,0.1258413536523868
2.1497156771557906,1.0363916371813975
0.1004771009974803,0.8819674506062505
0.26902199038032215,0.6484136967328666
3.3362404226852718,1.35975914376246
1.6050221821584634,0.39566302991393165
1.5598488167951245,0.09526804836371738
1.9784810632367122,1.6278368780759784
1.0369107850476968,0.3494692417790475
3.919681725322592,0.2371292362341677
0.5527427670020426,0.31382221419115375
0.8958379712471611,0.3689891339117981
2.100700401196052,0.2117111031534762
3.528017827627549,0.8026891936613891
1.5339833322675362,1.9161439838313612
3.378347432154433,0.6586806010402508
4.030052998199829,0.538744659650547
1.1840106856109625,0.91858345930972
3.2996951388643954,1.3669879047262192
1.7285880044334103,0.8706309543330883
1.700019112749013,0.46735523683356917
0.39483217461245523,0.34681306699642
3.914600336654498,1.708365930677461
0.4673527254262595,0.42331090477913413
2.4029707144898786,0.09085977466623696
0.6813101965931914,0.4004424637097941
2.029703709324659,0.14265971141091605
0.3799132683756241,0.47627282165755425
0.5896218909523725,0.795130650633789
2.462168807714038,0.36600902793296086
5.18038174241919,2.019103415846205
1.9250669967033787,0.9322826186811008
3.239943034399502,0.1349463867540397
3.276606374789412,0.683766972215277
0.987495813830904,0.13617495382474942
1.552314054080302,0.2601956117267694
2.4463801040925546,0.5778725194901284
1.9815689686432476,0.1714728271157
0.9707778955610671,0.4310447581009864
1.9518132176304643,0.5448819014019826
1.60148750620165,2.8274237504126027
3.1058962035246065,0.9731918397185311
3.5318382917159656,0.4544618014436317
0.9538690576322111,1.4035178587987485
2.0572473252593273,0.41542822523221545
3.9573390914351005,0.14715907404980744
3.3547545992651076,1.205569466004941
1.9497805195240332,0.09290183980982647
0.3848780901097806,0.7946303507296371
0.4849551281166029,1.9395856545505286
1.3428896799267989,0.36048215256477967
2.5246905867618192,1.7884079771598582
2.1747881756237355,0.7134828893720879
0.8415045171103372,0.5235398459464236
1.741032614894765,1.0733433626563613
1.2302013030863899,0.22623835565641848
0.5808385474987894,0.6101458397460799
3.9364970306709193,1.3782520969762686
0.4432778913943878,2.0742247434088306
1.6614308724645017,0.3856094773843779
1.4939335715577364,0.040456325011309247
2.987936728563337,0.4033187719512519
2.374127699652554,1.0731021276310795
0.29924470117791824,1.1744927592498158
1.4881302248129433,1.6397041978039564
1.9373829670893548,1.119035008675576
0.6937117350573279,0.5799719158152641
0.3328130407991772,1.2881507349054875
2.7046090325947194,0.3061585075636426
0.34170427216109545,1.8137625386922087
0.24865502386691318,0.959730694307007
2.6041917537501007,0.8189690324897096
0.19221017801332074,0.6848928496178557
1.2515593723085034,0.4232820669808426
1.116146061544443,0.9835867307539772
1.1521191178110062,0.4282963652909437
